"category","entry","id","title","desc","commits"
"issues fixed","['fixed', 'a', 'coverity', 'issue', 'with', 'an', 'unchecked', 'return', 'value']","netdata/netdata_7780","['fix', 'a', 'coverity', 'issue']","['fix', 'an', 'issue', 'with', 'an', 'unchecked', 'return', 'value', '.', 'exporting', 'engine', '.']","['fix', 'a', 'coverity', 'issue.add', 'an', 'error', 'message.area/exporting', '.']"
"non-functional","['add', 'checking', 'for', 'url', 'conflicts', 'when', 'running', '`', 'jekyll', 'doctor', '`']","jekyll/jekyll_1389","['implement', 'url', 'conflict', 'checking', 'in', '`', 'jekyll-doctor', '`', '.']","[]","['implement', 'url', 'conflict', 'checking', 'in', '`', 'jekyll-doctor', '`', '..', 'nuke', 'comment', '..', 'call', 'ruby', ""'s"", ""'abort"", ""'"", 'if', 'the', 'site', 'is', 'unhealthy.use', 'doctorhealthy', '?', 'and', 'ensure', '_all_', 'items', 'are', 'checked', 'before', 'process', 'quits', '..', 'frozen-due-to-age', '.']"
"non-functional","['speed', 'up', 'for', 'const', 'hessian']","microsoft/LightGBM_2857","['speed', 'up', 'for', 'const', 'hessian']","['for', 'row-wise', 'parallelism', ',', 'constant', 'hessian', 'will', 'be', 'slower', ',', 'so', 'disable', 'it', '.']","['speed', 'up', 'for', 'const', 'hessian.rename', 'template.fix', 'clang', 'build.template', 'init.add', 'comment.efficiency', '.']"
"non-functional","['do', 'not', 'show', 'notification', 'creation', '/', 'update', 'time']","TeamNewPipe/NewPipe_4410","['notification', 'fixes']","['?', 'bug', 'fix', '(', 'user', 'facing', ')', '.', ')', '.', 'code', 'base', 'improvement', '(', 'dev', 'facing', ')', '.', ')', '.', ')', '.', 'prevents', 'android', 'from', 'showing', 'how', 'much', 'time', 'ago', 'a', 'notification', 'was', 'created', 'or', 'updated', ':', 'seeing', 'when', 'a', 'notification', 'was', 'last', 'updated', 'is', 'mostly', 'useless', ',', 'since', 'it', 'is', 'distracting', 'and', 'does', 'not', 'really', 'provide', 'a', 'useful', 'information', 'due', 'to', 'it', 'being', 'changed', 'every', 'time', 'the', 'notification', 'is', 'updated', ';', 'also', 'other', 'players', 'hide', 'it', '.', 'the', 'freed', 'space', 'could', 'be', 'used', 'to', 'show', 'other', 'useful', 'information', 'in', 'the', 'future', '(', 'or', 'now', ',', 'if', 'you', 'have', 'any', 'suggestion', ')', '.', 'testing', 'apk', '.', 'app-debug.zip', '.', 'agreement', '.', 'i', 'carefully', 'read', 'the', 'contribution', 'guidelines', 'and', 'agree', 'to', 'them', '.']","['fix', 'crash', 'on', 'fast', 'forward.hide', 'player', 'notification', '``', 'when', ""''"", 'time', '.', 'it', 'is', 'useless', 'to', 'see', 'how', 'much', 'time', 'ago', 'a', 'player', 'notification', 'was', 'created.bug', '.']"
"documentation","['update', 'readme', '`', 'gitter', '`', 'badge']","PowerShell/PowerShell_9920","['update', 'readme', 'gitter', 'badge']","['before', ':', '.', 'after', ':', '.', 'add', 'gitter', 'logo', 'and', 'use', 'better', 'looking', 'blue', '.', 'at', 'this', 'point', 'i', 'do', ""n't"", 'know', 'what', 'else', 'to', 'contribute', '.', 'pr', 'has', 'a', 'meaningful', 'title', '.', 'summarized', 'changes', '.', 'make', 'sure', 'all', '.h', ',', '.cpp', ',', '.cs', ',', '.ps1', 'and', '.psm1', 'files', 'have', 'the', 'correct', 'copyright', 'header', '.', 'this', 'pr', 'is', 'ready', 'to', 'merge', 'and', 'is', 'not', 'work', 'in', 'progress', '.', 'if', 'the', 'pr', 'is', 'work', 'in', 'progress', ',', 'please', 'add', 'the', 'prefix', 'wip', ':', 'or', '[', 'wip', ']', 'to', 'the', 'beginning', 'of', 'the', 'title', '(', 'the', 'wip', 'bot', 'will', 'keep', 'its', 'status', 'check', 'at', 'pending', 'while', 'the', 'prefix', 'is', 'present', ')', 'and', 'remove', 'the', 'prefix', 'when', 'the', 'pr', 'is', 'ready', '.', 'breaking', 'changes', '.', 'experimental', 'feature', '(', 's', ')', 'needed', '.', 'experimental', 'feature', 'name', '(', 's', ')', ':', '.', 'documentation', 'needed', '.', 'issue', 'filed', ':', '.', 'make', 'sure', 'you', ""'ve"", 'added', 'a', 'new', 'test', 'if', 'existing', 'tests', 'do', 'not', 'effectively', 'test', 'the', 'code', 'changed', '.']","['update', 'readme', 'gitter', 'badge', '.', 'add', 'gitter', 'logo', 'and', 'use', 'better', 'looking', 'blue.cl-docs', '.']"
"non-functional","['updated', 'tensorflow.net', 'to', 'version']","dotnet/machinelearning_5404","['update', 'tensorflow.net', 'to', 'version']","['we', 'are', 'excited', 'to', 'review', 'your', 'pr', '.', 'so', 'we', 'can', 'do', 'the', 'best', 'job', ',', 'please', 'check', ':', '.', 'there', ""'s"", 'a', 'descriptive', 'title', 'that', 'will', 'make', 'sense', 'to', 'other', 'developers', 'some', 'time', 'from', 'now', '.', 'there', ""'s"", 'associated', 'issues', '.', 'all', 'pr', ""'s"", 'should', 'have', 'issue', '(', 's', ')', 'associated', '-', 'unless', 'a', 'trivial', 'self-evident', 'change', 'such', 'as', 'fixing', 'a', 'typo', '.', 'you', 'can', 'use', 'the', 'format', 'fixes', 'nnnn', 'in', 'your', 'description', 'to', 'cause', 'github', 'to', 'automatically', 'close', 'the', 'issue', '(', 's', ')', 'when', 'your', 'pr', 'is', 'merged', '.', 'your', 'change', 'description', 'explains', 'what', 'the', 'change', 'does', ',', 'why', 'you', 'chose', 'your', 'approach', ',', 'and', 'anything', 'else', 'that', 'reviewers', 'should', 'know', '.', 'you', 'have', 'included', 'any', 'necessary', 'tests', 'in', 'the', 'same', 'pr', '.', 'related', 'issue', '.']","[]"
"misc","['add', 'schema.json']","FriendsOfPHP/PHP-CS-Fixer_2562","['add', 'schema.json']","['we', 'already', 'have', 'schema', 'for', 'junit', ',', 'let', 'us', 'add', 'one', 'for', 'json', '.']","['rename', 'vars', 'to', 'unify', 'them.require', 'json-schema.schema.jsonreportertest', 'checks', 'schema', 'now.adjust', 'schema.adjust', 'style.kind/enhancement', '.']"
"new features","['show', 'a', 'message', 'on', 'the', 'ignored', 'users', 'page', 'when', 'there', 'are', 'none']","diaspora/diaspora_5434","['issue', ':', 'message', 'added']","['nan', '.']","[]"
"issues fixed","['fix', 'dynamic', 'class', 'assembly', 'name', '.']","PowerShell/PowerShell_5292","['fix', 'dynamic', 'class', 'assembly', 'name']","['using', 'the', 'assembly', 'name', 'to', 'hint', 'at', 'the', 'source', 'of', 'the', 'classes', 'was', '.', 'problematic', 'in', 'multiple', 'ways', '.', 'this', 'change', 'stores', 'the', 'actual', 'filename', 'in', 'an', 'attribute', 'on', 'the', 'assembly', '.', 'so', 'for', 'a', 'given', 'type', ',', 'one', 'can', 'get', 'the', 'assembly', 'this', 'way', ':', '.', '[', 'sometype', ']', '.assembly.getcustomattributes', '(', ')', '|', '.', '?', '{', '$', '_', '-is', '[', 'system.management.automation.dynamicclassimplementationassemblyattribute', ']', '}', '|', '.', '%', '{', '$', '_.scriptfile', '}', '.']","['fix', 'dynamic', 'class', 'assembly', 'name', '.', 'using', 'the', 'assembly', 'name', 'to', 'hint', 'at', 'the', 'source', 'of', 'the', 'classes', 'was', '.', 'problematic', 'in', 'multiple', 'ways', '.', 'this', 'change', 'stores', 'the', 'actual', 'filename', 'in', 'an', 'attribute', 'on', 'the', 'assembly', '.', 'so', 'for', 'a', 'given', 'type', ',', 'one', 'can', 'get', 'the', 'assembly', 'this', 'way', ':', '.', '[', 'sometype', ']', '.assembly.getcustomattributes', '(', ')', '|', '.', '?', '{', '$', '_', '-is', '[', 'system.management.automation.dynamicclassimplementationassemblyattribute', ']', '}', '|', '.', '%', '{', '$', '_.scriptfile', '}', '.address', 'review', 'feedback', '.']"
"issues fixed","['fix', 'null', 'comparisons', 'more', 'clear', 'in', '`', 'errorhandler', '`']","slimphp/Slim_2800","['make', 'null', 'comparisons', 'more', 'clear', 'in', 'errorhandler']","[]","['make', 'null', 'comparisons', 'more', 'clear', 'in', 'errorhandler', '.']"
"new features","['add', 'numpy', 'linspace']","apache/incubator-mxnet_14927","['add', 'numpy', 'linspace']","['add', 'linspace', 'operator', ',', 'the', 'implementation', 'is', 'identical', 'to', 'numpy', '.', 'please', 'feel', 'free', 'to', 'remove', 'inapplicable', 'items', 'for', 'your', 'pr', '.', 'the', 'pr', 'title', 'starts', 'with', '[', 'mxnet-', '$', 'jira_id', ']', ',', 'where', '$', 'jira_id', 'refers', 'to', 'the', 'relevant', 'jira', 'issue', 'created', '(', 'except', 'prs', 'with', 'tiny', 'changes', ')', '.', ')', '.', ':', '.', 'unit', 'tests', 'are', 'added', 'for', 'small', 'changes', 'to', 'verify', 'correctness', '(', 'e.g', '.', 'adding', 'a', 'new', 'operator', ')', '.', 'nightly', 'tests', 'are', 'added', 'for', 'complicated/long-running', 'ones', '(', 'e.g', '.', 'changing', 'distributed', 'kvstore', ')', '.', 'build', 'tests', 'will', 'be', 'added', 'for', 'build', 'configuration', 'changes', '(', 'e.g', '.', 'adding', 'a', 'new', 'build', 'option', 'with', 'nccl', ')', '.', ':', '.', 'for', 'user-facing', 'api', 'changes', ',', 'api', 'doc', 'string', 'has', 'been', 'updated', '.', 'for', 'new', 'c++', 'functions', 'in', 'header', 'files', ',', 'their', 'functionalities', 'and', 'arguments', 'are', 'documented', '.', 'for', 'new', 'examples', ',', 'readme.md', 'is', 'added', 'to', 'explain', 'the', 'what', 'the', 'example', 'does', ',', 'the', 'source', 'of', 'the', 'dataset', ',', 'expected', 'performance', 'on', 'test', 'set', 'and', 'reference', 'to', 'the', 'original', 'paper', 'if', 'applicable', '.', 'to', 'the', 'my', 'best', 'knowledge', ',', 'examples', 'are', 'either', 'not', 'affected', 'by', 'this', 'change', ',', 'or', 'have', 'been', 'fixed', 'to', 'be', 'compatible', 'with', 'this', 'change', '.', ')', '.', ')', '.', '.']","['add', 'linspace', 'operator.add', 'test.fix', 'bug.register', 'gpu', 'op.fix', 'lint.numpy', '.']"
"documentation","['fix/clarify', 'the', '`', 'observable', '`', 'class', ""'"", 'javadoc', '.']","ReactiveX/RxJava_5432","['2.x', ':', 'fix/clarify', 'the', 'observable', 'class', ""'"", 'javadoc']","['this', 'pr', 'rewords', 'the', 'javadoc', 'of', 'the', 'observable', 'class', 'a', 'bit', 'and', 'adds', 'a', 'couple', 'of', 'extra', 'clarifying', 'sentences', '.']","['2.x', ':', 'fix/clarify', 'the', 'observable', 'class', ""'"", 'javadoc.extends', '-', '>', 'implements.2.x.documentation', '.']"
"misc","['merge', 'current', 'v2', '0', 'branch', 'into', 'v2.3']","traefik/traefik_7086","['merge', 'current', 'v2', '0', 'branch', 'into', 'v2.3']","['?', 'merge', 'current', 'v2', '0', 'branch', 'into', 'v2', '0', '.', 'be', 'sync', '.']","['add', 'example', 'for', 'entrypoint', 'on', 'one', 'ip', 'address.get', 'entrypoints', 'port', 'address', 'without', 'protocol', 'for', 'redirect.fix', ':', 'access', 'logs', 'header', 'names', 'filtering', 'is', 'case', 'insensitive.fix', 'domain', 'fronting', '.']"
"issues fixed","['fix', 'the', 'issue', 'that', '`', 'admin', 'check', 'table', '`', 'mistakenly', 'reports', 'an', 'error', 'of', 'a', 'time-type', 'column']","pingcap/tidb_7457","['ddl', ':', 'fix', 'admin', 'bug', 'by', 'unflatten', 'clear', 'i', '.']","[]","[]"
"non-functional","['add', 'zsh', 'completion', 'file', '(', 'based', 'on', 'bash', 'completion', ')']","jonas/tig_433","['add', 'zsh', 'completion', 'file', 'for', 'autoload']","['nan', '.']","['add', 'zsh', 'completion', 'file', 'for', 'autoload', '.']"
"non-functional","['provisioner/docker', ':', 'include', '/bin/docker', 'as', 'valid', 'path']","hashicorp/vagrant_8390","['add', '/bin/docker', 'to', 'path', 'list', 'for', 'installation', 'verification']","['include', '/bin/docker', 'path', 'to', 'check', 'for', 'installation', '.']","['add', '/bin/docker', 'to', 'path', 'list', 'for', 'installation', 'verification', '.']"
"new features","['slateq', 'algorithm', 'added', 'for', 'pytorch', '.', 'huge', 'thanks', 'to', 'henry', 'chen', '!']","ray-project/ray_11450","['[', 'rllib', ']', 'implement', 'the', 'slateq', 'algorithm']","['?', 'implemented', 'the', 'slateq', 'algorithm', '.', 'i', ""'ve"", 'run', 'scripts/format.sh', 'to', 'lint', 'the', 'changes', 'in', 'this', 'pr', '.', '/', '.', '/', '.', ':', '(', '.']","['implement', 'the', 'slateq', 'algorithm.reformat', 'code.fix', 'lint', 'issue.improve', 'documentation.implement', 'three', 'learning', 'methods', 'in', 'the', 'slateq', 'paper.better', 'command', 'line', 'information.fix', 'recsim', 'env', ""'s"", 'close', 'function.remove', 'greedy_policy.py.use', 'ray', 'tune', 'to', 'run', 'parallel', 'experiments.replace', 'torch.tensor', 'with', 'tensortype', 'for', 'type', 'hints', '.']"
"non-functional","['get', 'rid', 'of', 'noifniof', '(', '`', 'excerpt_separator', '`', ')']","jekyll/jekyll_3094","['get', 'rid', 'of', 'noifniof', '(', 'excerpt_separator', ')']","['no', 'need', 'now', 'that', 'an', 'empty', 'string', 'will', 'disable', 'excerpts', '.']","['get', 'rid', 'of', 'noifniof.frozen-due-to-age', '.']"
"new features","['show', 'hovercard', 'on', 'mentions']","diaspora/diaspora_5652","['add', 'hovercards', 'for', 'mentions']","['i', 'implemented', 'this', 'in', 'markdown-it-diaspora-mention', '.', 'this', 'pr', 'updates', 'the', 'gem', 'and', 'activates', 'the', 'hovercards', '.']","['add', 'hovercards', 'for', 'mentions', '.']"
"issues fixed","['remove', 'cache', 'key', 'so', 'the', 'url', 'is', 'valid', 'for', 'cors', 'policy']","strapi/strapi_10148","['remove', 'cache', 'key', 'so', 'the', 'url', 'is', 'valid', 'for', 'cors', 'policy']","['?']","['remove', 'cache', 'key', 'so', 'the', 'url', 'is', 'valid', 'for', 'cors', 'policy.source', ':', 'plugin', ':', 'upload.type', ':', 'bug', '.']"
"non-functional","['ui', ':', 'adds', 'the', 'ability', 'to', 'frontend', 'search', 'instances', 'by', 'address', '(', 'ip', ':', 'port', ')']","hashicorp/consul_5993","['ui', ':', 'adds', 'the', 'ability', 'to', 'frontend', 'search', 'instances', 'by', 'address', '(', 'ip', ':', 'port', ')']","['nan', '.']","['ui', ':', 'adds', 'the', 'ability', 'to', 'frontend', 'search', 'instances', 'by', 'address', '(', 'ip', ':', 'port', ')', '.theme/ui', '.']"
"misc","['upgrade', 'to', 'gradle', 'version', ',', 'remove', 'nebula', 'plugin', ',', 'replace', 'it', 'with', 'custom', 'release', 'logic', '.']","ReactiveX/RxJava_5633","['upgrade', 'to', 'gradle', 'version', ',', 'remove', 'nebula', 'plugin', 'dependency']","['this', 'pr', 'upgrades', 'the', 'gradle', 'runtime', 'to', '4', '0', '(', 'which', 'supports', 'java', '9', ')', 'and', 'gets', 'rid', 'of', 'the', 'rxjava-nebula', 'plugin', '.', 'its', 'two', 'features', ',', 'publishing', 'a', 'snapshot', 'and', 'publishing', 'a', 'release', 'has', 'been', 'manually', 'implemented', 'in', 'build.gradle', 'based', 'on', 'some', '[', 'online', 'examples', ']', 'and', 'rxandroid', ""'s"", 'variant', '.', 'the', 'snapshot', 'publication', 'works', 'and', 'to', 'test', 'the', 'release', ',', 'we', 'may', 'have', 'to', 'burn', 'a', 'couple', 'of', 'version', 'tags', 'from', '2.1.x', '.', 'the', 'pr', 'also', 'renamed', 'the', 'perf', 'directory', 'into', 'jmh', 'because', 'the', 'replacement', 'jmh', 'plugin', 'expects', 'those', 'files', 'there', '.']","['2.x', ':', 'upgrade', 'to', 'gradle', '4.2', ',', 'remove', 'nebula', ',', 'custom', 'rls.2.x.build', '.']"
"new features","['resizing', 'is', 'so', 'much', 'better', 'we', 'decided', 'to', 'call', 'it', 'a', 'feature', ',', 'even', 'though', 'really', 'it', 'was', 'just', 'a', 'hundred', 'bugs', 'wearing', 'a', 'trenchcoat']","microsoft/terminal_4415","['make', 'conpty', 'emit', 'wrapped', 'lines', 'as', 'actually', 'wrapped', 'lines']","['changes', 'how', 'conpty', 'emits', 'text', 'to', 'preserve', 'line-wrap', 'state', ',', 'and', 'additionally', 'adds', 'rudimentary', 'support', 'to', 'the', 'windows', 'terminal', 'for', 'wrapped', 'lines', '.', 'does', 'not', 'fix', '(', '!', ')', 'this', 'makes', 'wt', 'behave', 'like', 'conhost', ',', 'so', 'at', 'least', 'there', ""'s"", 'that', '.', 'msft:16485846', 'was', 'the', 'first', 'attempt', 'at', 'this', 'task', ',', 'which', 'caused', 'the', 'regression', 'msft:18123777', 'so', 'we', 'backed', 'it', 'out', '.', 'i', 'work', 'here', '.', '[', 'n/a', ']', 'requires', 'documentation', 'to', 'be', 'updated', '.', 'i', 'started', 'with', 'the', 'following', 'implementation', ':', '.', 'when', 'conpty', 'is', 'about', 'to', 'write', 'the', 'last', 'column', ',', 'note', 'that', 'we', 'wrapped', 'this', 'line', 'here', '.', 'if', 'the', 'next', 'character', 'the', 'vt', 'renderer', 'is', 'told', 'to', 'paint', 'get', 'is', 'supposed', 'to', 'be', 'at', 'the', 'start', 'of', 'the', 'following', 'line', ',', 'then', 'we', 'know', 'that', 'the', 'previous', 'line', 'had', 'wrapped', ',', 'so', 'we', 'wo', ""n't"", 'emit', 'the', 'usual', '\\r\\n', 'here', ',', 'and', 'we', ""'ll"", 'just', 'continue', 'emitting', 'text', '.', 'however', ',', 'this', 'is', ""n't"", 'exactly', 'right', '-', 'if', 'someone', 'fills', 'the', 'row', 'exactly', 'with', 'text', ',', 'the', 'information', 'that', ""'s"", 'available', 'to', 'the', 'vt', 'renderer', 'is', ""n't"", 'enough', 'to', 'know', 'for', 'sure', 'if', 'this', 'line', 'broke', 'or', 'not', '.', 'it', 'is', 'possible', 'for', 'the', 'client', 'to', 'write', 'a', 'full', 'line', 'of', 'text', ',', 'with', 'a', '\\n', 'at', 'the', 'end', ',', 'to', 'manually', 'break', 'the', 'line', '.', 'so', ',', 'i', 'had', 'to', 'also', 'add', 'the', 'linewrapped', 'param', 'to', 'the', 'irenderengine', 'interface', ',', 'which', 'is', 'about', 'half', 'the', 'files', 'in', 'this', 'changelist', '.', 'ran', 'tests', '.', 'checked', 'how', 'the', 'windows', 'terminal', 'behaves', 'with', 'these', 'changes', '.', 'made', 'sure', 'that', 'conhost/inception', 'and', 'gnome-terminal', 'both', 'act', 'as', 'you', ""'d"", 'expect', 'with', 'wrapped', 'lines', 'from', 'conpty', '.']","['let', ""'s"", 'first', 'move', 'reflowing', 'to', 'the', 'text', 'buffer.add', 'a', 'doc', 'comment', 'because', 'i', ""'m"", 'not', 'a', 'barbarian.try', 'to', 'wrap', 'the', 'line', 'properly', 'with', 'conpty', '.', 'this', 'confusingly', 'does', ""n't"", 'always', 'work.this', 'works', ',', 'fixing', 'the', 'ech', 'at', 'end', 'of', 'wrapped', 'line', 'bug', '.', 'the', 'trick', 'was', 'that', 'when', 'a', 'line', 'that', 'was', 'exactly', 'filled', 'was', 'followed', 'by', 'an', '.', 'empty', 'line', ',', 'we', ""'d"", 'ech', 'when', 'the', 'cursor', 'is', 'virtually', 'on', 'the', 'last', 'char', 'of', 'the', '.', 'wrapped', 'line', '.', 'that', 'was', 'wrong', '.', 'for', 'a', 'scenario', 'like', ':', '.', '|abcdef|', '.', '|', '|', '.', 'we', ""'d"", 'incorrectly', 'render', 'that', 'as', '[', '``', 'abcdef', ""''"", ',', '``', '^', '[', '[', 'k', ""''"", ',', '``', '\\r\\n', ""''"", ']', '.', 'that', 'ech', 'in', 'the', '.', 'middle', 'there', 'would', 'erase', 'the', ""'"", 'f', ""'"", ',', 'because', 'the', 'cursor', 'was', 'virtually', 'still', 'on', '.', 'the', ""'"", 'f', ""'"", '(', 'because', 'it', 'had', 'deferred', 'wrapping', 'to', 'the', 'next', 'char', ')', '.', 'so', ',', 'when', 'we', ""'re"", 'about', 'to', 'ech', 'following', 'a', 'wrapped', 'line', ',', 'reset', 'the', '_wrappedrow', '.', 'conflicts', ':', '.', 'src/buffer/out/textbuffer.cpp', '.', 'src/buffer/out/textbuffer.hpp', '.', 'src/host/screeninfo.cpp.i', 'think', 'this', 'is', 'all', 'i', 'need', 'to', 'support', 'wrapped', 'lines', 'in', 'the', 'terminal', '.', '(', 'cherry', 'picked', 'from', 'commit', 'c21f74029d1186bec69846258ca7bdcb82346964', ')', '.let', ""'s"", 'pull', 'all', 'the', 'test', 'fixes', 'into', 'their', 'own', 'file.merge', 'branch', ""'dev/migrie/b/just-conpty-test-fixes"", ""'"", 'into', 'dev/migrie/f/conpty-wrapping-003.a', 'simple', 'test', 'for', 'wrapped', 'lines.area-rendering.automerge.product-conpty.product-terminal', '.']"
"issues fixed","['fix', 'error', 'in', 'rest', 'api', 'for', 'an', 'account', ""'s"", 'statuses']","tootsuite/mastodon_11700","['fix', 'error', 'in', 'rest', 'api', 'for', 'an', 'account', ""'s"", 'statuses']","['nan', '.']","['fix', 'error', 'in', 'rest', 'api', 'for', 'an', 'account', ""'s"", 'statuses.bug', '.']"
"non-functional","['reduce', 'warning', 'messages', 'from', '`', 'gbtree', '`', '.']","dmlc/xgboost_6273","['reduce', 'warning', '.']","['change', 'from', 'warning', 'to', 'info', '.', 'these', 'warnings', 'show', 'up', 'for', 'every', 'iteration', 'and', 'i', 'do', ""n't"", 'think', 'they', 'are', 'that', 'important', '.']","['reduce', 'warning', '.']"
"new features","['factorize', 'compiler', 'passes', 'around', 'new', 'abstractrecursivepass']","symfony/symfony_21327","['[', 'di', ']', 'factorize', 'compiler', 'passes', 'around', 'new', 'abstractrecursivepass']","['q', '.', 'a', '.', 'branch', '?', 'master', '.', 'bug', 'fix', '?', 'no', '.', 'new', 'feature', '?', 'yes', '.', 'bc', 'breaks', '?', 'no', '.', 'deprecations', '?', 'no', '.', 'tests', 'pass', '?', 'yes', '.', 'fixed', 'tickets', '.', '-', '.', 'license', '.', 'mit', '.', 'doc', 'pr', '.', '-', '.', 'this', 'pr', 'introduces', 'an', 'abstractrecursivepass', 'that', 'is', 'able', 'to', 'visit', 'the', 'definition', 'tree', 'recursively', 'everywhere', 'a', 'definition', 'or', 'a', 'reference', 'can', 'be', 'nested', '.', 'all', 'existing', 'compiler', 'passes', 'that', 'need', 'recursivity', 'are', 'updated', 'to', 'leverage', 'this', 'new', 'class', '.', 'this', 'remove', 'a', 'bunch', 'of', 'boilerplate', 'that', 'was', 'previously', 'repeated', 'all', 'over', '.', 'it', 'also', 'fixes', 'compiler', 'passes', 'that', 'eg', 'missed', 'looking', 'at', 'configurators', 'for', 'no', 'reason', '(', 'this', '``', 'fix', ""''"", 'is', 'a', 'new', 'feature', 'really', ')', '.', 'it', 'then', 'applies', 'recursivity', 'to', 'autowirepass', ',', 'that', 'does', 'not', 'handle', 'it', 'today', ',', 'but', 'should', '.', 'i', ""'m"", 'happy', 'that', 'the', 'net', 'result', 'is', 'a', 'loss', 'of', '0', 'lines', ':', ')', '.']","['[', 'di', ']', 'factorize', 'compiler', 'passes', 'around', 'new', 'abstractrecursivepass.dependencyinjection.feature.status', ':', 'needs', 'review', '.']"
"non-functional","['enhance', 'protobuftypebuilder', 'support', 'generate', 'type', 'definition', 'which', 'contains', 'bytes', 'list', 'or', 'bytes', 'map', '.']","apache/dubbo_5083","['[', 'dubbo-5082', ']', 'enhance', 'protobuftypebuilder', 'support', 'generate', 'type', 'definition', 'which', 'contains', 'bytes', 'list', 'or', 'bytes', 'map']","['what', 'is', 'the', 'purpose', 'of', 'the', 'change', '.', 'prtobuftypebuilder', 'parse', 'google', 'protobuf', 'object', 'contain', 'byteslist', 'or', 'bytesmap', 'will', 'return', 'null', 'and', '.', 'log', 'an', 'exception', '.', 'example', 'proto', 'file', 'may', 'like', 'this', '.', 'syntax', '=', '``', 'proto2', ""''"", ';', '.', 'package', 'org.apache.dubbo.metadata.definition.protobuf.model', ';', '.', 'message', 'pbrequesttype', '{', '.', 'optional', 'bytes', 'msg', '=', '7', ';', '.', 'repeated', 'bytes', 'byteslist', '=', '10', ';', '.', 'map', '<', 'string', ',', 'bytes', '>', 'bytesmap', '=', '11', ';', '.', '}', '.', 'this', 'type', 'shoule', 'be', 'parse', 'and', 'should', 'not', 'throw', 'exception.as', 'some', 'compatibility', 'logic', 'could', 'be', '.', 'added', 'by', 'who', 'want', 'to', 'use', 'the', 'servicedefinition', '.', 'brief', 'changelog', '.', 'org.apache.dubbo.metadata.definition.protobuf.protobuftypebuilder', '.', 'modify', 'some', 'test', '.', 'verifying', 'this', 'change', '.', 'follow', 'this', 'checklist', 'to', 'help', 'us', 'incorporate', 'your', 'contribution', 'quickly', 'and', 'easily', ':', '.', 'make', 'sure', 'there', 'is', 'a', 'github_issue', 'field', 'for', 'the', 'change', '(', 'usually', 'before', 'you', 'start', 'working', 'on', 'it', ')', '.', 'trivial', 'changes', 'like', 'typos', 'do', 'not', 'require', 'a', 'github', 'issue', '.', 'your', 'pull', 'request', 'should', 'address', 'just', 'this', 'issue', ',', 'without', 'pulling', 'in', 'other', 'changes', '-', 'one', 'pr', 'resolves', 'one', 'issue', '.', 'format', 'the', 'pull', 'request', 'title', 'like', '[', 'dubbo-xxx', ']', 'fix', 'unknownexception', 'when', 'host', 'config', 'not', 'exist', 'xxx', '.', 'each', 'commit', 'in', 'the', 'pull', 'request', 'should', 'have', 'a', 'meaningful', 'subject', 'line', 'and', 'body', '.', 'write', 'a', 'pull', 'request', 'description', 'that', 'is', 'detailed', 'enough', 'to', 'understand', 'what', 'the', 'pull', 'request', 'does', ',', 'how', ',', 'and', 'why', '.', 'write', 'necessary', 'unit-test', 'to', 'verify', 'your', 'logic', 'correction', ',', 'more', 'mock', 'a', 'little', 'better', 'when', 'cross', 'module', 'dependency', 'exist', '.', 'if', 'the', 'new', 'feature', 'or', 'significant', 'change', 'is', 'committed', ',', 'please', 'remember', 'to', 'add', 'sample', 'in', 'dubbo', 'samples', 'project', '.', 'run', 'mvn', 'clean', 'install', '-dskiptests=false', '&', 'mvn', 'clean', 'test-compile', 'failsafe', ':', 'integration-test', 'to', 'make', 'sure', 'unit-test', 'and', 'integration-test', 'pass', '.', 'if', 'this', 'contribution', 'is', 'large', ',', 'please', 'follow', 'the', 'software', 'donation', 'guide', '.']","['enhance', 'protobuftypebuilder', 'support', 'generate', 'type', 'definition', 'which', 'contains', 'bytes', 'list', 'or', 'bytes', 'map', '.']"
"non-functional","['speed', 'up', 'sub-feature', 'in', 'row-wise', 'parallelism']","microsoft/LightGBM_2764","['speed', 'up', 'sub-feature', 'in', 'row-wise', 'parallelism']","['update', 'related', 'documents', '.']","['commit.refactoring.update', 'src/io/bin.cpp.apply', 'suggestions', 'from', 'code', 'review.bug.code', 'clean.remove', 'warning.commit.update', 'parameter.efficiency', '.']"
