,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
21141,0,0,0,0,138,22,18662871,1,26,1.0,1.7307692307692308,1.0,1,1,3,1,Human
21143,0,0,0,0,0,25,931973,51,1,1.6470588235294117,8.0,0.9607843137254902,2,3,2,1,Human
21144,0,0,0,0,42,87,888899,41,8,1.902439024390244,16.375,1.6585365853658536,2,1,3,1,Human
21145,0,0,0,0,61,95,513363,9,3,2.555555555555556,3.333333333333333,0.2222222222222222,2,1,2,1,Human
21146,0,0,0,0,9,185,43508,168,54,2.0357142857142856,2.1481481481481484,0.8869047619047619,2,3,4,1,Human
21147,0,0,0,0,22,139,957321,28,149,1.821428571428572,1.577181208053691,2.9642857142857144,2,2,4,1,Human
21148,0,0,0,0,0,559,6297805,415,18,2.243373493975904,3.555555555555556,1.127710843373494,2,3,4,2,Human
21149,0,0,0,0,47,23,1865026,38,44,1.5,1.5909090909090908,1.736842105263158,2,2,4,2,Human
21150,0,0,0,0,214,270,43209,21,79,1.3333333333333333,1.0379746835443038,0.4285714285714285,2,1,3,1,Human
21151,0,0,0,0,0,344,319465,338,40,2.671597633136095,3.275,0.2041420118343195,2,3,4,2,Human
21152,0,0,0,0,93,749,338316,289,65,1.671280276816609,7.753846153846154,1.8996539792387543,2,3,4,2,Human
21153,0,0,0,0,48,117,15094669,7,12,1.5714285714285714,1.1666666666666667,2.142857142857143,2,3,4,1,Human
21154,0,0,0,0,9,131,3538226,157,23,2.242038216560509,1.608695652173913,0.1656050955414012,2,1,4,2,Human
21156,0,0,0,0,10,40,21166217,243,57,1.5555555555555556,6.192982456140351,6.868312757201646,2,3,4,1,Human
21157,0,0,0,0,55,155,5171607,4,99,1.75,1.0505050505050506,1.25,2,1,3,1,Human
21158,0,0,0,0,24,36,546437,3,4,2.0,2.0,1.6666666666666667,2,1,4,1,Human
21159,0,0,0,0,1,3,33738103,20,7,1.25,4.0,1.15,2,1,3,1,Human
21160,0,0,0,0,1,11,3106437,78,19,1.6794871794871795,6.947368421052632,5.487179487179487,2,3,4,2,Human
21161,0,0,0,0,0,33,3107146,122,78,1.3032786885245902,4.551282051282051,6.19672131147541,2,3,4,1,Human
21162,0,0,0,0,21,479,3107766,77,16,1.2207792207792207,2.8125,3.272727272727273,2,3,4,1,Human
21163,0,0,0,0,0,39,3109556,332,2,1.9397590361445785,28.0,5.774096385542169,2,3,2,2,Human
21164,0,0,0,0,27,19,3112624,44,21,4.431818181818182,7.095238095238095,15.181818181818182,1,3,3,1,Human
21165,0,0,0,0,0,92,3125299,164,20,1.957317073170732,3.15,3.597560975609756,1,3,4,1,Human
21166,0,0,0,0,398,293,3125580,478,326,1.3535564853556483,1.9171779141104293,3.066945606694561,2,3,4,2,Human
21168,0,0,0,0,1,35,3151613,518,128,1.7895752895752897,7.1640625,3.158301158301158,2,3,4,1,Human
21169,0,0,0,0,61,202,3153638,276,93,2.0181159420289854,2.817204301075269,1.420289855072464,2,3,4,2,Human
21170,0,0,0,0,228,176,3154475,1062,154,1.871939736346516,9.454545454545457,2.427495291902072,2,3,4,2,Human
21171,0,0,0,0,18,64,3165079,25,9,1.76,7.333333333333333,8.04,2,3,3,1,Human
21172,0,0,0,0,1,5,3172422,190,13,2.778947368421053,4.230769230769231,2.5105263157894737,1,3,3,1,Human
21173,0,0,0,0,20,72,3180302,229,17,1.724890829694323,3.4705882352941178,2.502183406113537,2,3,4,1,Human
21174,0,0,0,0,6,95,3190405,240,39,1.6291666666666669,2.923076923076923,6.095833333333333,2,3,4,2,Human
21176,0,0,0,0,8,45,3196327,60,10,2.8,3.0,0.3166666666666666,2,3,3,1,Human
21177,0,0,0,0,0,0,3204033,206,5,1.6650485436893203,6.6,0.6262135922330098,2,3,3,1,Human
21178,0,0,0,0,81,49,3216894,59,161,2.372881355932204,1.975155279503105,4.305084745762712,2,3,4,1,Human
21179,0,0,0,0,387,187,3218617,107,67,1.2616822429906542,1.492537313432836,0.9439252336448598,2,2,4,1,Human
21180,0,0,0,0,2,26,3222928,1,883,1.0,1.0600226500566252,1.0,1,1,3,1,Human
21181,0,0,0,0,30,45,3234209,256,30,2.1640625,10.3,2.44921875,2,3,4,1,Human
21182,0,0,0,0,107,98,3236794,235,30,2.5446808510638297,5.066666666666666,1.3659574468085107,2,3,4,1,Human
21183,0,0,0,0,11,25,3237651,211,24,1.6777251184834123,2.708333333333333,1.3175355450236967,2,3,4,1,Human
21184,0,0,0,0,3,198,3248587,208,20,1.7980769230769231,5.55,6.0,2,3,3,1,Human
21185,0,0,0,0,2,195,3250905,25,3,2.16,40.66666666666666,4.16,2,3,3,1,Human
21186,0,0,0,0,8,11,3277373,106,3,1.2735849056603774,7.0,1.2924528301886793,2,3,2,1,Human
21187,0,0,0,0,109,2084,3277634,541,123,1.9722735674676528,3.105691056910569,1.0683918669131238,2,3,4,2,Human
21188,0,0,0,0,0,367,3282513,308,296,1.5649350649350648,1.2837837837837838,0.9707792207792209,2,3,4,2,Human
21189,0,0,0,0,0,11,3286258,18,6,1.6111111111111112,9.333333333333334,13.055555555555555,1,3,3,1,Human
21190,0,0,0,0,2,125,3291265,288,16,2.09375,13.5,5.184027777777778,2,3,4,2,Human
21191,0,0,0,0,0,4,3347559,270,9,1.803703703703704,11.666666666666666,15.87037037037037,2,3,4,1,Human
21193,0,0,0,0,34,617,3374574,569,108,1.803163444639719,7.12962962962963,1.48506151142355,2,3,4,1,Human
21194,0,0,0,0,1,0,3384919,98,13,1.6224489795918366,21.15384615384616,5.112244897959184,2,3,4,2,Human
21195,0,0,0,0,0,0,3387421,52,3,2.980769230769231,9.0,2.0961538461538463,2,3,2,1,Human
21196,0,0,0,0,23,199,3396686,735,134,1.847619047619048,5.126865671641791,1.2013605442176871,2,3,4,2,Human
21197,0,0,0,0,0,8,3411715,36,13,1.5277777777777777,4.769230769230769,4.083333333333333,2,3,4,2,Human
21198,0,0,0,0,2,3,3418513,90,11,1.8,15.181818181818182,7.3,2,3,3,1,Human
21199,0,0,0,0,5,8,3442316,153,7,2.3594771241830066,38.285714285714285,9.379084967320262,2,3,3,1,Human
21200,0,0,0,0,26,98,3449314,121,3,2.7768595041322315,241.3333333333333,6.041322314049586,2,3,3,2,Human
21201,0,0,0,0,0,13,3459954,35,27,1.7714285714285714,3.259259259259259,9.4,2,3,4,1,Human
21202,0,0,0,0,25,106,3460448,151,22,1.576158940397351,1.681818181818182,3.2913907284768213,2,3,4,2,Human
21203,0,0,0,0,15,190,3487237,305,38,3.783606557377049,2.8157894736842106,1.0688524590163937,2,3,4,1,Human
21204,0,0,0,0,73,26,3491627,32,18,1.8125,3.5,7.875,2,3,4,1,Human
21205,0,0,0,0,8,28,3493255,406,16,1.6847290640394088,12.8125,2.7192118226600983,2,3,4,1,Human
21206,0,0,0,0,22,41,3493830,473,68,1.678646934460888,3.176470588235294,2.340380549682876,2,3,4,1,Human
21207,0,0,0,0,7,13,3505601,378,11,1.6957671957671958,48.45454545454545,3.5978835978835977,2,3,3,1,Human
21208,0,0,0,0,4,68,3511344,171,213,2.239766081871345,1.375586854460094,3.9941520467836256,2,3,4,1,Human
21209,0,0,0,0,5,51,3524474,29,8,1.2413793103448276,5.875,16.06896551724138,2,3,4,2,Human
21210,0,0,0,0,35,49,3526167,94,72,2.234042553191489,2.6527777777777777,1.882978723404256,2,3,4,1,Human
21211,0,0,0,0,8,24,3526662,201,6,1.164179104477612,7.5,2.781094527363184,2,3,4,1,Human
21212,0,0,0,0,4,28,3528218,23,11,1.6521739130434785,3.5454545454545454,5.217391304347826,2,3,4,1,Human
21213,0,0,0,0,43,404,3534524,106,8,1.481132075471698,7.875,5.566037735849057,2,3,4,2,Human
21214,0,0,0,0,4,19,3541131,215,47,1.5302325581395348,7.638297872340425,3.683720930232558,2,3,4,1,Human
21215,0,0,0,0,1,5,3582805,67,11,2.4029850746268657,3.909090909090909,3.791044776119403,2,3,3,1,Human
21216,0,0,0,0,3,10,3584791,63,43,1.3968253968253967,2.6511627906976742,2.063492063492064,2,3,4,1,Human
21217,0,0,0,0,0,147,3586803,450,7,1.6466666666666667,1.0,0.0,2,0,1,1,Human
21218,0,0,0,0,22,126,3588778,122,102,1.901639344262295,1.1176470588235294,0.4262295081967213,2,3,4,1,Human
21219,0,0,0,0,0,13,3594868,651,47,3.874039938556068,10.170212765957446,2.9201228878648235,2,3,3,2,Human
21221,0,0,0,0,0,18,3609611,151,10,3.2450331125827816,2.4,0.5298013245033113,2,3,3,2,Human
21222,0,0,0,0,24,90,3609989,36,43,1.3611111111111112,3.697674418604651,14.36111111111111,2,3,4,1,Human
21223,0,0,0,0,22,143,3626358,164,73,1.7378048780487805,3.1095890410958904,5.530487804878049,2,3,4,1,Human
21224,0,0,0,0,0,15,3629020,334,12,2.020958083832336,17.833333333333332,2.0449101796407185,2,3,3,1,Human
21225,0,0,0,0,0,2,3665590,197,40,3.010152284263959,1.675,0.3908629441624365,2,3,4,2,Human
21226,0,0,0,0,345,4287,3676859,490,205,1.626530612244898,2.995121951219512,2.7857142857142856,2,3,4,2,Human
21227,0,0,0,0,1,158,3684187,180,33,1.55,7.363636363636363,3.094444444444445,2,3,4,1,Human
21228,0,0,0,0,2,15,3684614,35,3,2.742857142857143,10.666666666666666,3.914285714285714,1,3,2,1,Human
21229,0,0,0,0,0,5,3694571,443,2,1.7200902934537246,33.5,1.090293453724605,2,3,2,1,Human
21230,0,0,0,0,6,26,3698184,136,29,1.8529411764705883,3.0,7.897058823529412,2,3,4,1,Human
21231,0,0,0,0,0,50,3698800,364,82,1.0604395604395604,4.158536585365853,0.934065934065934,1,1,1,2,Human
21232,0,0,0,0,0,11,3710192,104,9,2.4423076923076925,1.7777777777777777,0.5,2,3,3,2,Human
21233,0,0,0,0,0,7,3715017,119,1,1.4705882352941178,104.0,1.084033613445378,1,3,2,2,Human
21234,0,0,0,0,0,2,3749546,159,5,2.4213836477987423,1.0,0.0,2,0,2,0,Human
21235,0,0,0,0,16,25,3772803,62,33,1.564516129032258,11.030303030303031,5.209677419354839,2,3,4,1,Human
21237,0,0,0,0,0,2,3801502,19,2,1.4736842105263157,11.0,1.736842105263158,2,3,2,1,Human
21238,0,0,0,0,0,12,3827298,133,21,3.3834586466165413,3.238095238095238,3.233082706766917,2,3,3,2,Human
21239,0,0,0,0,0,23,3836488,121,25,1.371900826446281,4.12,4.429752066115703,2,3,4,1,Human
21240,0,0,0,0,38,116,3840695,404,59,2.2004950495049505,5.915254237288136,3.047029702970297,2,3,4,2,Human
21241,0,0,0,0,16,11,3842441,151,25,3.033112582781457,3.64,1.6688741721854303,2,3,4,1,Human
21242,0,0,0,0,0,79,3842800,1167,85,1.6975149957155098,6.729411764705882,0.9828620394173092,2,3,4,2,Human
21243,0,0,0,0,6,125,3853003,47,11,3.4468085106382977,5.545454545454546,6.042553191489362,2,3,3,1,Human
21244,0,0,0,0,0,14,3854374,20,56,1.3,5.357142857142857,19.95,2,3,4,1,Human
21245,0,0,0,0,1,106,3854739,1425,501,1.8750877192982456,3.269461077844311,2.36561403508772,2,3,4,2,Human
21246,0,0,0,0,0,1,3859360,110,7,1.8909090909090909,19.857142857142858,3.854545454545456,2,3,4,1,Human
21247,0,0,0,0,0,1,3889748,57,3,1.947368421052632,12.666666666666666,7.7894736842105265,2,3,3,2,Human
21248,0,0,0,0,0,2,3896475,84,8,1.5952380952380951,24.0,5.095238095238095,2,3,2,1,Human
21249,0,0,0,0,20,106,3897254,1248,19,1.7708333333333333,7.473684210526316,0.2572115384615384,2,3,4,1,Human
21250,0,0,0,0,4,591,3902892,355,30,2.4112676056338027,6.5,2.6985915492957746,2,3,4,2,Human
21251,0,0,0,0,0,3,3909186,158,9,2.075949367088608,5.444444444444445,0.6265822784810127,1,3,3,1,Human
21252,0,0,0,0,0,4,3918999,176,5,3.215909090909091,1.0,0.0227272727272727,2,2,1,1,Human
21253,0,0,0,0,2,4,3930991,23,26,1.0434782608695652,22.73076923076923,57.17391304347826,1,3,3,1,Human
21254,0,0,0,0,2,0,3951775,10,21,1.3,2.333333333333333,5.0,2,3,3,1,Human
21255,0,0,0,0,0,33,3955778,48,5,1.4791666666666667,6.6,4.791666666666667,2,3,3,2,Human
21256,0,0,0,0,79,175,3958832,181,286,1.6353591160220995,1.6363636363636365,2.1712707182320443,2,3,4,2,Human
21257,0,0,0,0,0,4,3969036,94,5,2.0851063829787235,6.6,0.4893617021276595,2,3,3,1,Human
21258,0,0,0,0,0,45,3974844,358,10,2.2430167597765363,42.4,1.7318435754189945,2,3,3,1,Human
21259,0,0,0,0,2,27,3980609,421,11,1.92874109263658,20.545454545454547,3.030878859857482,2,3,4,2,Human
21260,0,0,0,0,2,5,3998162,4,2,1.0,28.0,77.5,1,3,2,1,Human
21261,0,0,0,0,85,81,4003950,1049,33,1.8265014299332696,20.21212121212121,1.7874165872259296,2,3,4,2,Human
21262,0,0,0,0,0,121,4007949,255,5,1.603921568627451,6.6,0.2823529411764706,2,3,2,1,Human
21263,0,0,0,0,37,11,4015312,94,66,1.648936170212766,7.848484848484849,7.319148936170213,2,3,4,2,Human
21264,0,0,0,0,0,4,4019831,212,3,1.490566037735849,31.33333333333333,8.117924528301886,2,3,3,1,Human
21265,0,0,0,0,0,71,4025665,307,24,1.736156351791531,19.666666666666668,5.3452768729641695,2,3,4,1,Human
21266,0,0,0,0,0,5,4094732,115,2,1.5391304347826087,71.5,5.426086956521739,1,3,2,1,Human
21267,0,0,0,0,0,36,4097841,230,13,1.3956521739130434,3.8461538461538463,0.017391304347826,2,2,3,1,Human
21268,0,0,1,0,19,63,4112568,409,85,1.3618581907090463,12.376470588235296,4.985330073349633,2,3,4,1,Human
21269,0,0,0,0,0,12,4134786,109,9,5.412844036697248,42.77777777777778,2.128440366972477,2,3,4,1,Human
21270,0,0,0,0,0,20,4154057,146,37,2.0342465753424657,5.486486486486487,2.328767123287671,2,3,3,2,Human
21271,0,0,0,0,228,62,4155196,60,83,6.7,1.4096385542168677,0.05,2,1,4,1,Human
21272,0,0,0,0,5,5,4163034,12,16,1.75,2.4375,8.5,2,3,3,1,Human
21273,0,0,0,0,0,5,4164921,40,4,1.275,13.5,4.25,2,3,2,1,Human
21274,0,0,0,0,65,107,4182659,141,81,2.120567375886525,3.641975308641976,6.914893617021277,2,3,4,2,Human
21275,0,0,0,0,43,68,4193035,70,3,1.6857142857142855,12.333333333333334,5.371428571428571,2,3,3,2,Human
21276,0,0,0,0,56,50,4205004,54,15,1.2222222222222223,41.266666666666666,35.611111111111114,2,3,3,1,Human
21277,0,0,0,0,23,74,4218809,132,25,1.7121212121212122,1.88,1.553030303030303,2,3,4,1,Human
21278,0,0,0,0,91,325,4237254,85,34,2.0588235294117645,4.764705882352941,2.247058823529412,2,3,4,2,Human
21279,0,0,0,0,0,326,4242506,378,13,1.558201058201058,7.3076923076923075,2.412698412698413,2,3,3,1,Human
21280,0,0,0,0,9,22,4267448,491,2,2.378818737270876,211.0,0.9694501018329938,1,3,2,2,Human
21281,0,0,0,0,7,69,4270380,331,32,2.0634441087613293,6.9375,0.9154078549848944,2,3,4,1,Human
21282,0,0,0,0,233,312,4304764,269,138,1.828996282527881,2.398550724637681,1.5390334572490707,2,3,4,2,Human
21283,0,0,0,0,20,52,4305769,637,28,1.6122448979591837,26.0,2.2527472527472527,2,3,3,1,Human
21284,0,0,0,0,0,9254,4324516,131,2,1.6793893129770991,6.0,0.3587786259541984,2,3,1,1,Human
21285,0,0,0,0,28,95,4352397,163,64,1.6748466257668713,2.09375,2.0306748466257667,2,3,4,2,Human
21286,0,0,0,0,1,46,4356471,122,41,2.1639344262295084,3.097560975609756,2.6557377049180326,2,3,4,1,Human
21287,0,0,0,0,0,5,4398820,69,11,1.463768115942029,2.909090909090909,7.028985507246377,2,3,3,1,Human
21288,0,0,0,0,0,270,4399718,125,22,2.648,4.954545454545454,0.536,2,3,3,1,Human
21289,0,0,0,0,12,10,4423149,39,6,2.0,9.5,4.666666666666667,1,3,3,1,Human
21290,0,0,0,0,0,13,4427629,292,20,1.7842465753424657,10.7,2.1883561643835616,2,3,4,1,Human
21291,0,0,0,0,3,0,4431052,46,2,2.891304347826087,41.0,3.0,2,3,2,1,Human
21292,0,0,0,0,2,37,4441820,135,13,1.6592592592592592,36.07692307692308,4.348148148148148,2,3,4,1,Human
21293,0,0,0,0,70,209,4448075,215,15,1.4837209302325582,21.666666666666668,10.404651162790698,2,3,4,2,Human
21294,0,0,0,0,82,26,4452464,314,5,1.929936305732484,1.2,0.0031847133757961,2,1,2,1,Human
21295,0,0,0,0,48,24,4460766,37,53,2.864864864864865,2.0943396226415096,2.945945945945946,2,3,3,1,Human
21296,0,0,0,0,124,545,4464295,525,91,1.7104761904761905,3.648351648351648,1.7942857142857145,2,3,4,2,Human
21297,0,0,0,0,1,31,4487313,82,6,2.609756097560976,15.0,2.0609756097560976,2,3,3,1,Human
21298,0,0,0,0,3,3,4507192,15,7,3.333333333333333,2.571428571428572,8.6,1,3,3,1,Human
21299,0,0,0,0,1,1,4508137,702,4,2.525641025641025,9.5,0.4245014245014245,2,3,3,1,Human
21300,0,0,0,0,0,9,4523502,625,19,2.4464,14.052631578947368,1.7616,2,3,3,1,Human
21301,0,0,0,0,31,149,4534389,55,9,2.4363636363636365,5.777777777777778,4.8,2,3,4,1,Human
21302,0,0,0,0,17,101,4534621,1112,42,2.4235611510791366,7.428571428571429,2.237410071942446,2,3,4,2,Human
21303,0,0,0,0,0,14,4551666,28,8,1.3928571428571428,7.75,7.285714285714286,2,3,4,1,Human
21304,0,0,0,0,7,34,4600967,153,5,1.4705882352941178,21.0,2.150326797385621,2,3,4,1,Human
21305,0,0,0,0,7,413,4616906,1617,252,2.4681508967223253,7.7936507936507935,3.3426097711812,2,3,4,2,Human
21306,0,0,0,0,1,16,4624480,38,6,1.921052631578948,6.666666666666667,6.473684210526316,2,3,2,1,Human
21307,0,0,0,0,8,33,4629931,98,4,2.63265306122449,34.25,8.377551020408163,2,3,4,1,Human
21308,0,0,0,0,0,3,4631538,227,5,1.5682819383259912,9.8,0.5242290748898678,1,3,2,1,Human
21309,0,0,0,0,3,3595,4660275,1330,117,1.8323308270676693,5.837606837606837,2.9774436090225564,2,3,3,2,Human
21310,0,0,0,0,11,100,4662360,1094,51,2.529250457038392,11.705882352941176,4.083180987202925,2,3,4,2,Human
21311,0,0,0,0,0,1,4671325,121,23,1.5454545454545454,9.043478260869565,6.570247933884297,2,3,3,1,Human
21312,0,0,0,0,59,196,4676023,119,12,1.7226890756302522,7.083333333333333,1.831932773109244,2,3,4,1,Human
21313,0,0,0,0,0,0,4685333,60,6,1.7333333333333334,1.1666666666666667,0.0,1,0,2,0,Human
21314,0,0,0,0,4,10,4690923,24,1,2.208333333333333,11.0,22.541666666666668,1,3,2,1,Human
21315,0,0,0,0,0,17,4704810,440,65,2.538636363636364,3.2153846153846155,2.827272727272727,2,3,2,2,Human
21316,0,0,0,0,0,129,4722725,3,1,1.3333333333333333,10.0,2.0,1,1,2,1,Human
21317,0,0,0,0,21,16,4723145,312,29,1.8878205128205128,17.379310344827587,3.025641025641025,2,3,4,2,Human
21318,0,0,0,0,1,11,4737252,323,11,1.5170278637770898,44.45454545454545,13.770897832817337,2,3,3,1,Human
21319,0,0,0,0,2,8,4740018,15,18,1.0,12.944444444444445,27.8,1,3,4,1,Human
21320,0,0,0,0,2,34,4754931,41,5,1.4878048780487805,9.6,13.46341463414634,2,3,3,1,Human
21321,0,0,0,0,1,17,4759699,64,15,2.265625,2.333333333333333,1.125,2,3,3,1,Human
21322,0,0,0,0,0,6,4787431,75,6,1.5733333333333333,5.666666666666667,9.4,2,3,2,2,Human
21323,0,0,0,0,143,817,4800338,255,160,1.6509803921568629,4.4875,4.494117647058824,2,3,4,1,Human
21324,0,0,0,0,0,11,4813045,58,5,1.7586206896551724,17.4,5.5344827586206895,2,3,3,1,Human
21325,0,0,0,0,4,107,4832319,97,17,1.958762886597938,5.0588235294117645,0.268041237113402,2,3,4,1,Human
21326,0,0,1,0,6,172,4840096,300,90,2.5033333333333334,3.7888888888888888,1.153333333333333,2,3,4,2,Human
21327,0,0,0,0,2,7,4855578,31,25,2.2580645161290325,2.72,9.0,2,3,3,2,Human
21328,0,0,0,0,33,94,4865550,48,53,2.333333333333333,2.018867924528302,2.2916666666666665,2,3,4,1,Human
21329,0,0,0,0,0,9,4873279,121,11,1.3057851239669422,17.09090909090909,4.1570247933884295,2,3,3,1,Human
21330,0,0,0,0,5,2,4887830,164,6,1.725609756097561,1.0,0.0060975609756097,2,1,2,0,Human
21331,0,0,0,0,4,9,4905720,58,6,2.0517241379310347,15.166666666666666,2.310344827586207,2,3,3,1,Human
21332,0,0,0,0,149,27160,4921183,37,39,1.2162162162162162,1.2307692307692308,2.216216216216216,2,3,4,1,Human
21333,0,0,0,0,1,340,4932851,147,21,2.0408163265306123,7.047619047619048,1.4421768707482994,2,3,4,1,Human
21334,0,0,0,0,0,10,4935152,115,7,1.8434782608695648,32.0,3.713043478260869,2,3,4,2,Human
21335,0,0,0,0,8,22,4945153,1,7,1.0,2.571428571428572,1.0,1,1,3,1,Human
21336,0,0,0,0,4,24,4950503,45,9,2.2222222222222223,11.666666666666666,8.28888888888889,2,3,3,1,Human
21337,0,0,0,0,0,2,4955118,635,3,1.795275590551181,13.0,0.3748031496062992,2,3,1,1,Human
21338,0,0,0,0,0,436,4981219,1468,16,1.3685286103542234,23.5,2.353542234332425,2,3,4,2,Human
21339,0,0,0,0,0,3,4986878,34,4,1.6764705882352942,43.75,25.58823529411765,1,3,2,1,Human
21340,0,0,0,0,5,3,4987914,5,7,2.4,3.7142857142857135,4.6,2,1,3,1,Human
21341,0,0,0,0,4,11,4994565,28,5,1.4642857142857142,5.2,2.1785714285714284,2,3,4,1,Human
21342,0,0,0,0,4,6,5007456,100,49,2.45,1.3673469387755102,0.32,2,3,4,1,Human
21343,0,0,0,0,5,208,5008794,26,6,2.230769230769231,6.166666666666667,26.23076923076923,2,3,4,1,Human
21344,0,0,0,0,72,2264,5010047,147,56,2.360544217687075,5.303571428571429,3.659863945578232,2,3,4,2,Human
21345,0,0,0,0,0,16,5033691,180,2,1.6166666666666667,82.5,5.95,2,3,2,1,Human
21346,0,0,0,0,36,26,5048814,9,39,1.1111111111111112,3.743589743589744,12.666666666666666,2,3,4,1,Human
21347,0,0,0,0,4,60,5058284,610,9,1.7557377049180327,78.0,3.544262295081967,2,3,3,1,Human
21348,0,0,0,0,2,59,5061034,143,12,1.4195804195804196,15.5,3.202797202797203,2,3,3,1,Human
21349,0,0,0,0,10,3,5064110,551,11,3.2704174228675136,9.272727272727272,1.308529945553539,2,3,3,2,Human
21350,0,0,0,0,21,23,5067123,25,3,2.96,35.333333333333336,4.48,2,3,4,1,Human
21351,0,0,0,0,0,102,5080087,115,11,1.8695652173913044,5.0,1.443478260869565,2,3,3,2,Human
21352,0,0,0,0,0,239,5080674,65,5,1.6615384615384616,1.6,0.0,2,0,2,1,Human
21353,0,0,0,0,18,119,5092049,425,52,2.1858823529411766,5.25,0.6258823529411764,2,2,4,1,Human
21354,0,0,0,0,7,131,5094756,1433,11,1.3761339846475924,38.36363636363637,1.6161898115840894,2,3,4,2,Human
21355,0,0,0,0,3,8,5098423,154,15,2.3376623376623376,7.466666666666667,4.318181818181818,1,3,3,1,Human
21356,0,0,0,0,1822,2578,5100735,531,759,1.8983050847457628,1.2885375494071147,1.4557438794726931,2,3,4,2,Bot
21357,0,0,0,0,31,202,5102591,207,42,1.7729468599033815,7.380952380952381,1.396135265700483,2,3,4,2,Human
21358,0,0,0,0,0,11,5103210,210,30,1.7857142857142858,1.9666666666666663,0.1571428571428571,2,3,4,1,Human
21359,0,0,0,0,43,24,5129775,68,29,2.014705882352941,3.8620689655172415,3.911764705882353,2,3,4,1,Human
21360,0,0,0,0,0,1534,5169960,440,168,1.6795454545454545,4.184523809523809,1.1568181818181815,2,3,2,2,Human
21361,0,0,0,0,18,32,5194569,351,42,1.752136752136752,5.9523809523809526,4.863247863247863,2,3,4,2,Human
21362,0,0,0,0,2,4,5196019,41,4,1.6585365853658536,8.75,2.097560975609756,2,3,3,1,Human
21363,0,0,0,0,0,529,5200974,1006,3,2.3469184890656063,1.6666666666666667,0.0029821073558648,2,1,1,1,Human
21364,0,0,0,0,3,50,5232798,594,12,1.7508417508417509,49.583333333333336,6.132996632996633,2,3,3,1,Human
21366,0,0,0,0,4,71,5256730,149,12,1.6644295302013423,43.083333333333336,8.583892617449665,2,3,4,2,Human
21367,0,0,0,0,0,12,5268147,121,6,1.0826446280991735,4.0,0.0413223140495867,2,1,4,1,Human
21368,0,0,0,0,0,41,5277878,292,3,1.3013698630136987,3.0,0.1952054794520548,2,2,2,1,Human
21369,0,0,0,0,2,5,5281987,18,33,1.3333333333333333,3.363636363636364,23.55555555555556,2,3,3,1,Human
21370,0,0,0,0,1,9,5295965,405,14,1.725925925925926,21.785714285714285,3.898765432098765,2,3,4,1,Human
21371,0,0,0,0,119,171,5306213,316,215,1.9145569620253164,1.544186046511628,1.0949367088607596,2,3,4,2,Human
21372,0,0,0,0,7,12,5324818,31,3,1.6451612903225807,34.0,8.870967741935484,2,3,3,1,Human
21373,0,0,0,0,253,1637,5351546,1155,222,1.9064935064935065,9.26126126126126,3.954112554112554,2,3,4,2,Human
21374,0,0,0,0,36,44,5363448,164,411,1.725609756097561,1.829683698296837,3.2378048780487805,2,3,4,2,Human
21375,0,0,0,0,0,259,5368500,1664,39,1.9453125,46.97435897435897,3.1899038461538463,2,3,3,2,Human
21376,0,0,0,0,0,9,5374181,75,7,1.5733333333333333,5.571428571428571,7.24,2,3,2,1,Human
21377,0,0,0,0,9,56,5375500,337,12,1.543026706231454,21.75,2.540059347181009,2,3,4,1,Human
21378,0,0,0,0,5,91,5387972,420,13,1.6095238095238096,33.30769230769231,1.761904761904762,2,3,3,1,Human
21379,0,0,0,0,54,724,5390719,891,60,1.9236812570145905,13.9,4.393939393939394,2,3,4,2,Human
21380,0,0,0,0,12,28,5404303,59,37,2.1186440677966103,2.5135135135135136,4.389830508474576,2,3,4,1,Human
21382,0,0,0,0,10,54,5431237,103,24,1.825242718446602,2.625,6.155339805825243,2,3,3,2,Human
21383,0,0,0,0,8,59,5436568,185,10,1.6756756756756757,10.0,3.372972972972973,2,3,4,1,Human
21384,0,0,0,0,0,15,5442383,18,14,1.3333333333333333,4.428571428571429,13.166666666666666,2,3,4,1,Human
21385,0,0,0,0,1,6,5455518,100,1,1.32,12.0,0.1,2,3,2,1,Human
21386,0,0,0,0,2,289,5456384,630,74,1.8936507936507936,3.756756756756757,0.7555555555555555,2,3,4,1,Human
21387,0,0,0,0,0,8,5459654,268,6,1.9477611940298507,39.333333333333336,3.455223880597015,2,3,2,1,Human
21388,0,0,0,0,0,1,5506767,114,7,1.263157894736842,1.0,0.0263157894736842,2,1,3,1,Human
21389,0,0,0,0,6,60,5509901,184,11,1.8315217391304348,10.545454545454543,3.516304347826087,2,3,4,2,Human
21390,0,0,1,0,34,101,5528307,142,29,1.6971830985915493,2.4827586206896552,1.232394366197183,2,3,4,1,Human
21391,0,0,0,0,1,22,5528445,2,2,1.0,10.5,27.5,1,3,2,1,Human
21392,0,0,0,0,0,0,5551744,5,17,1.4,23.94117647058824,1.8,2,3,3,1,Human
21393,0,0,0,0,0,1,5553542,67,4,1.537313432835821,2.0,0.0,2,0,2,1,Human
21394,0,0,0,0,2,110,5553605,427,144,1.9695550351288056,2.0972222222222223,1.8079625292740047,2,3,4,2,Human
21395,0,0,0,0,0,23,5565418,565,18,2.003539823008849,13.38888888888889,2.157522123893805,2,3,4,2,Human
