repo,created_at,label,title,body
facebook/react,2019-03-11 02:26:13,feature,eslint-react-hooks: should we enforce to use React.useMemo if there is no state hooks?,"1. Regarding the performance optimization, should we always use React.useMemo in case there is no state hooks inside a function component?
2. If the answer is yes, can we use some eslint rules to make sure everyone do it?"
facebook/react,2019-02-25 22:20:17,feature,Collapse forwardRef and other wrappers in React error stacks,"**Feature**

**What is the current behavior?**

With a UI kit that uses forwardRefs, I get error messages like this:

![image](https://user-images.githubusercontent.com/12100/53372321-61ceae00-3907-11e9-9d20-190315cc7f06.png)

**What is the expected behavior?**

It would look a lot better if forwardRefs were a bit less obtrusive, and if they picked up the functions displayName rather than just the name of the function they wrap.

In our UI Kit we have a pattern like:

```
const View = forwardRef(function UIView(){ return <div /> })
View.displayName = 'SomeDisplayName'
```

For some reason it's not showing that, just showing the inner one. Further the ""bigness"" of ForwardRef() makes it hard to see visually when scanning. Perhaps something more like this would help:

```
Warning: Encountered two children with the same key, `confluence`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version.
    in div (created by ForwardRef(Gloss))
    in Gloss (ForwardRef)
    in Gloss (ForwardRef) (created by OnboardMain)
    in div (created by Gloss (ForwardRef))
    in Gloss (ForwardRef)
    in Gloss (ForwardRef) (created by SliderPane)
```

Further, the `created by` information is often more useful to me, but it's never aligned nicely. Could do something like:

```
Warning: Encountered two children with the same key, `confluence`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version.
      in div (created by ForwardRef(Gloss))
      in Gloss (ForwardRef)
    from OnboardMain:
      in Gloss (ForwardRef)
   from Gloss (ForwardRef):
      in div
      in Gloss (ForwardRef)
   from SliderPane:
      in Gloss (ForwardRef)
```

All together, if it would pick up displayNames, the stack would be far more readable for me:


```
Warning: Encountered two children with the same key, `confluence`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version.
      in div (created by Row)
      in View (forwardRef)
    from OnboardMain:
      in Row (forwardRef)
   from Col (forwardRef):
      in div
      in Grid (forwardRef)
   from SliderPane:
      in View (forwardRef)
```
"
facebook/react,2019-02-09 08:44:57,feature,Shallow renderer does not support React.memo,"**Do you want to request a *feature* or report a *bug*?**
bug

**What is the current behavior?**
In normal rendering, you can memoize a class-based component: https://jsfiddle.net/586ea3cx/

With the shallow renderer, it seems like you can't: https://jsfiddle.net/odj217Lv/1/

This might be blocking https://github.com/airbnb/enzyme/pull/1914, in which tests are failing with `Cannot call a class as a function`. (it's tough to repro stuff with the shallow renderer)"
facebook/react,2019-02-03 02:57:23,feature,Simultaneous key events in effect handled out of order,"**Do you want to request a *feature* or report a *bug*?**

Report a bug.

**What is the current behavior?**

I have an app that's registering event listeners for `window`'s key events (via `useEffect`). Those event listeners are triggering state updates (via `useState`). I think I have found a bug where simultaneous key events occurring in the same frame (whether down or up) will be handled out of order, causing state to becoming out of sync.

Take the following simple app (https://codesandbox.io/s/1z3v9zrk4j). I've kept this as keyup only for simplicity.

```
function App() {
  const [keys, setKeys] = useState([]);

  console.log('App', keys);

  const onKeyUp = function (event) {
    console.log('onKeyUp', event.key, keys);

    setKeys([...keys, event.key]);
  };

  useEffect(function () {
    console.log('effect', keys);

    window.addEventListener('keyup', onKeyUp);

    return function () {
      console.log('removing event listener', keys);

      window.removeEventListener('keyup', onKeyUp);
    };
  });

  return <p>{keys.join(', ')}</p>;
}
```

If I press down any two keys, e.g. the ""q"" and ""w"" keys, and then release them at precisely the same time, the following happens:

- The `keyup` event listener for `w` is called, which in turn calls `setKeys` with `['w']`
- `App` is re-rendered with `keys === ['w']`
- The `keyup` event listener for `q` is called, which in turn calls `setKeys` with `['q']`
- The effect's cleanup function is called, removing the event listener with `keys === []`
- The effect is run again, the event listener being added with `keys === ['w']`
- `App` is re-rendered with `keys === ['q']`
- The effect's cleanup function is called, removing the event listener with `keys ===['w']`
- The effect is run again, the event listener being added with `keys === ['q']`

This results in `keys === ['q']`. The render with `w` has been lost.

With three keys, only two keys are reliably shown. Four keys - only two are reliably shown.

If I add another `useState` call, the first `useState` has no issues - all keys are reliably detected. See https://codesandbox.io/s/0yo51n5wv:

```
function App() {
  const [keys, setKeys] = useState([]); 
  const [dummy, setDummy] = useState('foo');

  console.log(""rendering App"", keys);

  const onKeyUp = function(event) {
    console.log(""onKeyUp event received"", event.key, keys);

    setKeys([...keys, event.key]);
    setDummy('foo');
  };

  useEffect(function() {
    console.log(""adding event listener"", keys);

    window.addEventListener(""keyup"", onKeyUp);

    return function() {
      console.log(""removing event listener"", keys);

      window.removeEventListener(""keyup"", onKeyUp);
    };
  });

  return (
    <div>
      <p>Keyups received:</p>
      <p>{keys.join("", "")}</p>
      <button onClick={() => setKeys([])}>Reset</button>
    </div>
  );
}
```

**What is the expected behavior?**

I would expect the final state array to contain all keys released, in order. There are a few workarounds for this issue (e.g. passing a function to `setState` to retrieve the current value instead of using the rendered value), but from the documentation it seems that is an escape hatch for use when the effect's callback is not renewed on each state change, and should not be necessary in this case (unless I've misunderstood).

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

It happens on both versions that support hooks - `16.8.0-alpha.0` and `16.8.0-alpha.1`. This is on Chrome/Safari/Firefox on MacOS Mojave.
"
facebook/react,2019-01-30 10:43:37,feature,Allow the same DOM node to use both a callback and a RefObject in its ref prop,"**Do you want to request a *feature* or report a *bug*?** Feature

**What is the current behavior?**

The `ref` attribute passed to a DOM node can be either a callback or a `RefObject`, but not both. Sometimes, that's exactly what's required: for example, a library like [react-pose](https://popmotion.io/pose/api/posed/#posed-usage-create-a-posed-component-existing-components) demands ref forwarding to work with a React Component, but you'd also like to retain a reference to the _same_ parent DOM node within that component itself for a different reason. It's often not possible to nest DOM nodes to achieve a similar thing using two different ref attributes as that breaks layout.

Here's a link to a naive attempt to achieve this: https://codesandbox.io/s/4jyw3q3v57

I'm not surprised this doesn't work as there's no reason for the parent ref callback to fire, but I don't know how else to go about it.

**What is the expected behavior?**

The callback provides the component with its own reference to the parent DOM node, whilst also providing it to the parent component via the passed `RefObject`.
"
facebook/react,2019-01-05 22:14:39,feature,React.Suspense provide a lifecycle so components can handle the `display:none` removal,"**Do you want to request a *feature* or report a *bug*?**

It's a feature. 

**What is the current behavior?**

React.Suspense mounts its children with a `display: none` style if a promise is thrown. Once the thrown promise is resolved, React removes the `display: none` style.

**What is the expected behavior?**

The children components have no easy way to know when the `display: none` style is removed by React. This is problematic when one child component needs to read from the DOM layout to correctly display its elements. Most people wait for the `componentDidMount` callback to trigger, but because the element is `display: none`, it can't read any value from the DOM layout.

The issue was discovered in https://github.com/mui-org/material-ui/issues/14077. I believe that React should provide a lifecycle so the children components know when they are visible, that it's safe to do layout computations. 

The best workaround I'm aware of it to use the [Intersection Observer API](https://developer.mozilla.org/en-US/docs/Web/API/Intersection_Observer_API) but it requires a polyfill on IE 11 and Safari.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

Version: 16.7.0-alpha.2"
facebook/react,2018-12-15 20:58:16,feature,[Hooks] Proposal: expose info about current component for custom hooks,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**
feature

**What is the current behavior?**
The core built-in hooks – `useRef`, `useMemo`, etc. – rely on internal React state which is not exposed, namely the current rendering component. This means that these hooks cannot be implemented in user-land. Similar hooks cannot be implemented either.

I'm proposing adding a built-in hook which would provide information about the current rendering component. This would enable more advanced hooks to be implementable in user-land.

I have a use case which is a perfect example. I need a hook similar to `useMemo`, but where the computed value is shared across all components of the same type. I’m calling it `useSharedMemo`.

The ideal API would look something like this:

```typescript
const Component = ({cacheKey}) => {
  const value1 = useSharedMemo(() => /* expensive computation 1 */, [cacheKey]);
  const value2 = useSharedMemo(() => /* expensive computation 2 */, [cacheKey]);
  return <>{value1} {value2}</>;
};
```

In the code above, every instance of `Component` would get the same values for `value1` and `value2`, provided `cacheKey` is the same. When `cacheKey` changes, the two values would recompute once and the new values would be returned to all instances as they re-render. (The actual use case in my app is styles that need to update only when the theme changes.)

I have a [hacky implementation](https://codesandbox.io/s/jplyz2pkr9) of this hook that works, but it requires changing the API to the following:

```typescript
const useSharedMemo = createUseSharedMemo();

const Component = ({cacheKey}) => {
  const ref = React.useRef();
  const value1 = useSharedMemo(ref, () => /* expensive computation 1 */, [cacheKey]);
  const value2 = useSharedMemo(ref, () => /* expensive computation 2 */, [cacheKey]);
  return <>{value1} {value2}</>;
};
```

For this to work, the [implementation](https://codesandbox.io/s/jplyz2pkr9) has to keep a counter of calls that resets every time a component’s render call starts or ends. This would be trivial if there were a way to know which component is currently rendering. Since there is no way, the implementation has to make up for it by requiring a `ref` be passed in. Since it has no information about the type of the current component, it also requires that a `useSharedMemo` “instance” be created in the component definition’s enclosing scope.

Worse, the implementation uses `useLayoutEffect` to detect when the render is done, which might break with concurrent mode or with future React changes.

**What is the expected behavior?**

If React provided information about the current rendering component, the implementation of `useSharedMemo` would be much easier and less brittle.

A possible solution is a hook like the following:

```typescript
const [currentType, currentRef] = React.useCurrentComponent();
```

With this information, we can implement the ideal API above and we do not have to rely on `useLayoutEffect`:

```typescript
let values = new WeakMap();
let cacheKeys = new WeakMap();
let lastRef = null;
let callIndex = 0;

function useSharedMemo(fn, keys) {
  const [currentType, currentRef] = React.useCurrentComponent();
  if (currentRef !== lastRef) {
    callIndex = 0;
  }
  const index = callIndex;
  callIndex++;
  const typeValues = values.get(currentType) || [];
  const typeCacheKeys = cacheKeys.get(currentType) || [];
  if (!typeValues[index] || !compareKeys(keys, typeCacheKeys[index])) {
    typeValues[index] = fn();
    typeCacheKeys[index] = keys;
    values.set(currentType, typeValues);
    cacheKeys.set(currentType, typeCacheKeys);
  }
  return typeValues[index];
}
```

(Note that I’m treating `currentType` and `currentRef` as opaque values, so for my purposes it doesn’t matter if they are the actual type and an actual ref to the component instance. I imagine having them be accurate would be a more powerful API, but the implementation might require them to be opaque values.)

P.S. - A common use case that would benefit from `useSharedMemo` is `useCallback`. 99% of the time callbacks are identical across components of the same type. It’s wasteful not to share the cache.

**Demo**
https://codesandbox.io/s/jplyz2pkr9
"
facebook/react,2018-12-03 01:04:57,feature,[Scheduler] Add support for delayed scheduling of callbacks.,"Has the React team considered adding the ability to specify a time delay when scheduling callbacks on Scheduler. This would be useful to enable using Scheduler as a general scheduling solution in a JS environment, removing the need to use and manage setTimeouts/setInterval calls. "
facebook/react,2018-11-20 13:47:08,feature,Provide a way to pass context to renderToStaticMarkup on the client,See https://github.com/facebook/react/issues/14287#issuecomment-440277999 and https://github.com/facebook/react/pull/14182#issuecomment-440125029. This accidentally worked for a few releases but was a bug. However we might want to consider actually supporting this with an opt-in API.
facebook/react,2018-11-16 18:02:00,feature,React.lazy does not allow retrying a rejected promise,"**Do you want to request a *feature* or report a *bug*?**

It can be seen as a feature or a bug, depending on angle. Let's say it's an enhancement to how `lazy` works.

**What is the current behavior?**

When using `React.lazy`, if the given promise rejects while trying to asynchronously load a component, it's no longer possible to retry loading the component chunk because `lazy` internally caches the promise rejection.

**If the current behavior is a bug, please provide the steps to reproduce and if possible a minimal demo of the problem. Your bug will get fixed much faster if we can run your code and it doesn't have dependencies other than React. Paste the link to your JSFiddle (https://jsfiddle.net/Luktwrdm/) or CodeSandbox (https://codesandbox.io/s/new) example below:**

This does not seem to work great in CodeSandbox because it's using service workers, which get in the way when simulating offline mode, yet this small app illustrates the issue: https://codesandbox.io/s/v8921j642l

**What is the expected behavior?**

A promise rejection should not be cached by `lazy` and another attempt to render the component should call the function again, giving it the chance to return a new promise.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

AFAIK all version of React that include `lazy`.
"
facebook/react,2018-11-13 17:57:45,feature,setState/dispatch 2nd arg callback or emitEffect() use case,"# Feature Request

## Current Behavior

useState/useReducers Hook's updater/dispatch functions do not expose a way to execute code _after_ the update has been made.

## Expected Behavior

useState or useReducer Hooks expose some way to locally execute the equivalent of inline useEffect/didUpdate etc. (to allow for overriding default side effect behavior) (e.g. emitEffect(() => ...)).

## Use Case

Formik exposes 2 props which control when form validation occurs: `validateOnChange` and `validateOnBlur`. When `validateOnChange` set to `true`, form validation will run whenever `handleChange`, `setFieldValue`, or `setValues` are called (these fns all update form `values`). Similarly, when `validateOnBlur` is `true`, validation will also run whenever `handleBlur`, `setFieldTouched`, and `setTouched` are called (these fns all update the `touched` state of the form). The reason that Formik doesn't centralize orchestrating validation logic into `componentDidUpdate` (i.e. run validation whenever either `this.state.values` or `this.state.touched` changes) is to allow for local overrides in custom input components.

For example, often times in a 3rd party input component (e.g. like Airbnb's Rheostat (https://github.com/airbnb/rheostat)) the value and touched state need to update together because there isn't a real ""blur"" event for the component or there isn't a prop for it. With Formik, you get around this by updating the field's value and touched state imperatively but override the validation behavior to only run once. To do this, Formik's current non-hooks API exposes an extra parameter to the `setFieldValue` and `setFieldTouched` methods which allow you to opt out of running validation after the update is made. Internally this looks like:

```js
setFieldValue(name, value, shouldValidate = true) {
   this.setState(prevState => setIn(prevState.values, name, value), () => {
      if (this.props.validateOnChange && shouldValidate) {
        this.validateForm(this.state.values)
      }
    })
  }

setFieldTouched(name, touch = true, shouldValidate = true) {
   this.setState(prevState => setIn(prevState.touched, name, touch), () => {
      if (this.props.validateOnBlur && shouldValidate) {
        this.validateForm(this.state.values)
      }
    })
  }
```

If a callback was supported by either `useReducer`'s `dispatch` or `useState` update fn, Formik could maintain its current API footprint and allow for the following code to work as expected:

```js
const CustomRangedInput = (props) => {
  const formik = useFormikContext();
  function handleChangeValue(value) {
    // Set the value
    formik.setFieldValue(props.name, value, false /* avoid normal validation logic */)
    // Mark the field as touched
    formik.setFieldTouched(props.name, true)
  }

   return <Rheostat
     onValueChange={handleChangeValue}
      min={1}
      max={100}
      values={[1, 100]}
   />;
}
``` 

However, with the current hooks API's there is not a way for me to expose this to users, since I have to lift update the validateOnChange/validateOnBlur validation logic to `useEffect`. In my current Formik x Hooks PR, this looks like

```js
 React.useEffect(
    () => {
      if (!!didMount.current && !!validateOnChange && !state.isSubmitting) {
          validateForm(state.values);
      }
    },
    [state.values, validateOnChange, state.isSubmitting]
  );

 React.useEffect(
    () => {
      if (!!didMount.current && !!validateOnBlur && !state.isSubmitting) {
          validateForm(state.values);
      }
    },
    [state.touched, validateOnBlur, state.isSubmitting]
  );

```

This will execute whenever `state.values` or `state.touched` change, which is usually what people want 98% of the time. However, I don't know/see a way to make this compatible with the old API (where you can locally override validation).


**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

16.7.0-alpha
"
facebook/react,2018-11-02 08:27:15,feature,<option> and <textarea> elements should be able to contain Components that return strings and render their output correctly,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**

Feature request

**What is the current behavior?**

If you use a Component that returns a string inside an option or textarea element, the Component will be rendered as '[object Object]'

**If the current behavior is a bug, please provide the steps to reproduce and if possible a minimal demo of the problem. Your bug will get fixed much faster if we can run your code and it doesn't have dependencies other than React. Paste the link to your JSFiddle (https://jsfiddle.net/Luktwrdm/) or CodeSandbox (https://codesandbox.io/s/new) example below:**

https://jsfiddle.net/38tz0ym2/

**What is the expected behavior?**

The string returned by the component should be rendered as the elements innerHTML.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

This was working accidentally in react v16.0.0 - v16.4.2 but was apparently buggy and crash prone. It no longer works at all in react v16.6.0"
facebook/react,2018-10-26 03:24:35,feature,"More helpful interaction for ""React does not recognize the 'propName' prop on a DOM Element""","**Do you want to request a *feature* or report a *bug*?**

Feature

**What is the current behavior?**

When you pass a unknown prop to a DOM element - common when you pass `{...props}` to something that turns out to be a div/span/any other DOM element rather than a composite component - you get a warning like so:

```Warning: React does not recognize the `propName` prop on a DOM element. ....```

If the tree is pretty complicated, especially if you're using HOCs, it can be very hard to find where this prop has been passed and to which DOM element. 

**What is the expected behavior?**

We had a quick muck around with react-dom and logging the DOM element that triggers this warning allows you to see the element in the DOM and makes it much easier to work out where the prop is being accidentally passed. You can even use the react dev tools to work out exactly which line the component is defined in the code.

Simply logging the element is obviously not the most elegant way of showing the user where the mistake is, but would it be possible to do _something_ in order to make it quicker to fix mistaken prop passing like this?

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

All."
facebook/react,2018-10-11 13:14:18,feature,Support for classList,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**

feature

**What is the current behavior?**

Only `className` exists right now.

**What is the expected behavior?**

I think adding `classList` property for DOM elements would be useful. As far as I understand React Fire will drop support for IE11 but even in IE11, you can add or remove classList from elements.

Another idea might be adding support for for array type for `className` (or future `class`, which will make more sense because array). If array is passed, `classList` will be used for DOM elements. Otherwise, `className` is used as usual in the real DOM side.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

All versions. I hope this is added in React Fire."
facebook/react,2018-09-21 01:39:46,feature,Accessing ReactDebugCurrentFrame without using __SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED,"**Do you want to request a *feature* or report a *bug*?**
Request a feature.

**What is the current behavior?**
I am working on writing a custom React renderer (https://github.com/toxicFork/react-three-renderer-fiber) and right now I have to use `React.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED` in order to access stack information for the current frame in order to display warnings for the developer (https://github.com/Methuselah96/react-three-renderer-fiber/blob/react-reconciler/src/core/customRenderer/descriptors/CustomDescriptor.ts#L102).

**What is the expected behavior?**
I would like to be able to access the stack information for the current frame without worrying for the safety of my employment. Is there a better way for me to be doing this?

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**
React 16.5.2"
facebook/react,2018-09-03 16:20:27,feature,Make possible to get component stack or at least its hash,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**

*feature*

**What is the current behavior?**

There is no good way to get the a list of component parents. The only way to do it is to wrap the rendered component to an error boundary, throw a dummy error and pass `componentStack` to the rendered component without throwing the error again.

![image](https://user-images.githubusercontent.com/1082083/44995658-cb9b7a00-afac-11e8-83da-6b60f6edb6e6.png)

Unfortunately the idea of hiding thrown errors was refused (see https://github.com/facebook/react/issues/11098) so this experimental hack isn't useful. 

**What is the expected behavior?**

I'd like to deterministically identify components at DOM tree and use this data to assign persistent data to it without using any custom identifiers. For example store visibility state for a specific component at window.localStorage. 

Related to https://github.com/facebook/react/issues/1137
"
facebook/react,2018-08-16 01:41:06,feature,KeyboardEvent.repeat is not normalized,"**Do you want to request a *feature* or report a *bug*?**
Bug

**What is the current behavior?**
Documentation of SyntheticEvent claims: ""React normalizes events so that they have consistent properties across different browsers."" https://reactjs.org/docs/events.html#supported-events

Documentation of Keyboard Events lists `boolean repeat` as a supported field: https://reactjs.org/docs/events.html#keyboard-events

IE11/Edge do not natively support `repeat`, but React does not normalize the event to set `repeat: true` when a keyDown event repeats (i.e. when a key is held down). (Edge has an open bug on this but of course IE11 is abandonware.)

**If the current behavior is a bug, please provide the steps to reproduce and if possible a minimal demo of the problem.**

Tab to to the only div in this repro and hold down a key:
https://jsfiddle.net/acsr4ofu/

Bug: 'repeat!' alert does not appear in IE11

**What is the expected behavior?**
An alert dialog showing 'repeat!' should appear in any browser that React supports.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**
Current version of React, any browser which does not natively support `KeyboardEvent.repeat` but IE/Edge in particular (Chrome always supported; FF since 28; Safari since 10.1). Unknown if this worked in previous versions of React."
facebook/react,2018-08-13 12:34:23,feature,React.cloneElement cannot remove existing props,"**Do you want to request a *feature* or report a *bug*?**

A feature.

**What is the current behavior?**

When an element is cloned with [React.cloneElement](https://reactjs.org/docs/react-api.html#cloneelement), it's possible to add new props or modify existing ones, but not to remove existing props. 

[Relevant code](https://github.com/facebook/react/blob/v16.8.0-alpha.1/packages/react/src/ReactElement.js#L333).

Example of how it works right now:

```
const element = React.createElement(""a"", {href: ""http://github.com""});
const newElement = React.cloneElement(element, {href: undefined});
console.log(newElement.props); // {href: undefined}
```

**What is the desired behavior?**

It would be great to add some way to remove props (passing `undefined` as value?):

```
const element = React.createElement(""a"", {href: ""http://github.com""});
const newElement = React.cloneElement(element, {href: undefined});
console.log(newElement.props); // {}
```

I guess I could use directly `React.createElement` but, AFAIK, I'll have also to worry about special attributes like `key` and `ref`. I'd rather not mess with internals.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

I think it has worked this way in all React versions.

**What's your use case?**

I am applying a map transformation of elements recursively and I need to remove some virtual props before passing the real elements for React to render.  Console shows `React does not recognize the [unknownProp] prop on a DOM element` for those props, I'd want to avoid that."
facebook/react,2018-07-30 03:24:48,feature,Setting rendering mode to <Surface> component of react-art,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**
feature

**What is the current behavior?**
`<Surface>` of canvas mode and `<Surface>` of svg mode cannot be used in a document at the same time.

**What is the expected behavior?**
Two more `<Surface>` components with each other modes can be used in a document at the same time.


Currently developers can set only one rending mode globally in react-art, using `setCurrent()` of `art/modes/current` module. So there is no way to use `<Surface>` of canvas mode and `<Surface>` of svg mode in a document together. On the other hand, `art.js` internally used in `react-art` provides a way to use each other modes together as directly importing their corresponding modules.  (e.g. svg.js for svg mode, canvas.js for canvas mode in `art.js` lib). 

I would like to suggest a way to set own rendering mode per instance of `<Surface>` Component by new property `mode`. This feature makes `<Surface>` with canvas mode and `<Surface>` with svg mode to be used together in a document like the following.

```javascript
const {
  Surface,
  Group,
  Shape
} = require('react-art');

class TestComponent extends React.Component {
  render() {
    return (
      <React.Fragment>
        <Surface mode=""svg"" width={100} height={100}>
          <Group>
            <Shape width={10} height={10} />
          </Group>
        </Surface>
        <Surface mode=""canvas"" width={100} height={100}>
          <Group>
            <Shape width={10} height={10} />
          </Group>
        </Surface>
      </React.Fragment>
    );
  }
};
```

If `mode` property is not set, `<Surface>` works as canvas mode for compatibility.

I have made a PR for this feature to show how to work and use it ([#13249](https://github.com/facebook/react/pull/13249)).
And you can check this feature through `art` fixture of my PR.

Feel free to discuss about this feature.



"
facebook/react,2018-06-21 12:57:54,feature,Some means of determining component order in hierarchy,"I apologise for raising this issue again, I'm not intending to be annoying or disrespectful by this, but my previous issue #13034 was closed with a suggestion which I believe not does mitigate the feature request.  I'm simply not aware if I should take the hint and go away, if there's a bit of a backlog and I should hang in there, or if it's been missed.  I'm assuming the latter, but beg forgiveness if that is not the case.  Should you want me to go away I will do so :)  Thanks.

I'm trying to build a container component and child component, whereby the children can sit anywhere in the hierarchy beneath the container, but know their relative order/index within that hierarchy.

My use-case is to build a helper wrapper for CSS grids, allowing subcomponents to themselves render a ""row"" component which knows it must be the next index, and may or may not progress the row counter for the next ""row"" component found in order.

I've looked into two possible avenues - recursing using React.Children on the component, which stops when it hits a component without props.children (e.g. a redux-connect()-ed one), and passing some means of counting via context, which fails because it seems the render() methods of the child components isn't always called in ""DOM order"".

More background here - https://stackoverflow.com/questions/50776933/react-get-component-order-within-hierarchy

It would be great to have some feature in React which might allow for this.

@aweary had previously suggested in #13034 that context could do this with nesting, however I'd raised the thought that this would give an indication of recursion depth, not relative position."
facebook/react,2018-05-31 14:31:19,feature,Allow `ref` attribute on custom elements,"**Do you want to request a *feature* or report a *bug*?**
feature

**What is the current behavior?**
Creating a custom element with a `ref` attribute currently is not possible, because `React.createElement('my-element', { ref: 'my-attribute' })` will interprete the `ref` attribute in a special sense.

**What is the expected behavior?**
Like for `htmlFor` it would be great if there were an alias that allows creating a `ref` attribute on a custom element.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**
16.3"
facebook/react,2018-05-22 17:47:53,feature,ReactIs.typeOf for non-elements,"**What is the current behavior?**

`ReactIs.typeOf` currently only works for element types, it does not allow you to pass a raw `Component` or `ForwardRef` to know the type.

The use case for this is in `hoist-non-react-statics` I now need a [special cases for `ForwardRefs`](https://github.com/mridgway/hoist-non-react-statics/issues/48). To do this, I will need to know the type of the source and target components, but currently I would need to turn them into elements first.

All of the `ReactIs.is*` functions also have this issue since they use the `typeOf` function internally.

```js
const ForwardComponent = React.forwardRef(() => {});

ReactIs.typeOf(ForwardComponent); // undefined
ReactIs.typeOf(React.createElement(ForwardComponent)); // Symbol(react.forward_ref)
```

**What is the expected behavior?**

Ideally I could pass in just the Component and get the type of it: 
```js
ReactIs.typeOf(ForwardComponent) // Symbol(react.forward_ref)
```

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**

ReactIs@16.3.2
"
facebook/react,2018-05-16 03:52:24,feature,Callback in react-test-renderer for component changes,"<!--
  Note: if the issue is about documentation or the website, please file it at:
  https://github.com/reactjs/reactjs.org/issues/new
-->

**Do you want to request a *feature* or report a *bug*?**
feature

**What is the current behavior?**
Many react components render multiple times automatically.  Take a graphql component.  First it will render a loading spinner, then the data after it has been fetched.  In react-test-renderer, it's difficult to get a snapshot to consistently render for these types of components.

Currently, we set an interval timer and check the component tree to see if the data has loaded and thus rendered.  This approach results in a bunch of unnecessary checks and slows down tests because the interval timer will run after the component has been rendered.

**What is the expected behavior?**
I would expect react-test-render to allow a callback that will be invoked each time any component in the component tree changes, basically after any component's `componentDidUpdate` ran.  I would expect an API like:
```
import TestRenderer from 'react-test-renderer';
const testRenderer = TestRenderer.create(
  <Todos />
);
testRenderer.onChange(() => {
// check TODOS for whether the data has loaded and do the snapshot
})
```

This would be useful in react-dom and react-native.

**Which versions of React, and which browser / OS are affected by this issue? Did this work in previous versions of React?**
It's a proposal for a new feature, doesn't affect any existing React versions

"
facebook/react,2018-05-07 05:18:39,feature,Expose a way of creating a ReactTestInstance for React DOM nodes,"**Do you want to request a *feature* or report a *bug*?**
I would like to request a new feature. 

**What is the current behavior?**
At the moment there is no way to create an instance of a `ReactTestInstance`. I would love to be able to do something like:

```js
const div = document.createElement('div');
const componentRef = ReactDOM.render(<MyComponentUnderTest />, div); // or renderIntoDocument
const testInstance = new ReactTestInstance(componentRef);
// now I can run queries using the API of ReactTestInstance
// against a component tree that has been fully DOM rendered
testInstance.findAll(..)
testInstance.children.forEach(() => {});
testInstance.parent
```

**Why?**
Libraries such as [Enzyme](https://github.com/airbnb/enzyme) can be used to test React components by [full DOM rendering](http://airbnb.io/enzyme/docs/api/mount.html) and providing an API to find components and get information about them.

As far as I know, there is no way of querying the component tree created by `ReactDOM.render` without relying on the internals of React nodes. This means that Enzyme, in order to support full DOM rendering and it's querying API, it has to interact with React nodes directly. This reliance causes problems in Enzyme whenever React adds a new node type (forwardRef, ContextProvider/Consumer for example).

I have started [this RFC](https://github.com/airbnb/enzyme/issues/1648) that proposes that Enzyme uses `ReactTestWrapper` from `react-test-renderer` as a layer on top of React node objects. This allows the library to be decoupled from the internals of React. The solution proposed in the RFC relies on the being able to create a `ReactTestInstance` from a `ReactDOM.render` component tree.

Please let me know if this is something you would consider 😄 "
