comment_sentence_id,class,comment_sentence,partition,instance_type,category
8325,StreamKeyValUtil.java,   * @param start starting offset,0,0,summary
8326,StreamKeyValUtil.java,   * @param utf utf-8 encoded string,0,0,summary
8327,StreamKeyValUtil.java,   * @param utf a byte array containing a UTF-8 encoded string,0,0,summary
8328,StreamKeyValUtil.java,   * @return position that first tab occures otherwise -1,0,0,summary
8329,StreamKeyValUtil.java,   * @param utf a byte array containing a UTF-8 encoded string,0,0,summary
8330,StreamKeyValUtil.java,   * @param start starting offset,0,0,summary
8331,StreamKeyValUtil.java,   * @param length no. of bytes,0,0,summary
8332,StreamKeyValUtil.java,   * @return position that first tab occures otherwise -1,0,0,summary
8333,UntargettedBinding.java, * @author jessewilson@google.com (Jesse Wilson),0,0,summary
8334,UntargettedBinding.java,@since 2.0,0,0,summary
8335,UntargettedBinding.java,"An untargetted binding. This binding indicates that the injector should use its implicit binding
 * strategies to resolve injections.",0,1,summary
8336,ElfBinaryArchive.java,"Contributors:
 *     QNX Software Systems - Initial API and implementation",0,0,summary
8337,ElfBinaryArchive.java,@see org.eclipse.cdt.core.IBinaryParser.IBinaryArchive#getObjects(),0,0,summary
8338,ElfBinaryArchive.java,@link ElfBinaryArchive#createArchiveMembers(ARHeader[]),0,0,summary
8339,ElfBinaryArchive.java,@deprecated use {@link ElfBinaryArchive#createArchiveMembers(ARHeader[])},0,0,summary
8340,AbstractRowHandleSelectionModel.java,"An abstract class that adds a consistent API for common methods that's needed
 * by Vaadin's server-based selection models to work.
 * <p>
 * <em>Note:</em> This should be an interface instead of an abstract class, if
 * only we could define protected methods in an interface.",0,1,summary
8341,AbstractRowHandleSelectionModel.java,"@return <code>true</code> iff the selection state was changed by this
     *         call",0,0,summary
8342,AbstractRowHandleSelectionModel.java,"@param handle
     *            the handle to deselect by",0,0,summary
8343,AbstractRowHandleSelectionModel.java,"@return <code>true</code> iff the selection state was changed by this
     *         call",0,0,summary
8344,AbstractRowHandleSelectionModel.java,"@param handle
     *            the handle to select by",0,0,summary
8345,AbstractRowHandleSelectionModel.java,"@param <T>
 *            The grid's row type",0,0,summary
8346,AbstractRowHandleSelectionModel.java,@since 7.4,0,0,summary
8347,AbstractRowHandleSelectionModel.java,@link com.vaadin.client.data.DataSource.RowHandle RowHandle,0,0,summary
8348,AbstractRowHandleSelectionModel.java,@link com.vaadin.client.data.DataSource.RowHandle RowHandle,0,0,summary
8349,AbstractRowHandleSelectionModel.java,<em>Note:</em> this method may not fire selection change events.,0,0,summary
8350,AbstractRowHandleSelectionModel.java,<em>Note:</em> this method may not fire selection change events.,0,0,summary
8351,AbstractRowHandleSelectionModel.java,@author Vaadin Ltd,0,0,summary
8352,AbstractRowHandleSelectionModel.java,"Select a row, based on its",0,1,summary
8353,AbstractRowHandleSelectionModel.java," Deselect a row, based on its",0,1,summary
8354,DestinationParam.java,/** Destination path parameter. */,0,1,summary
8355,DestinationParam.java,  /** Parameter name. */,0,1,summary
8356,DestinationParam.java,  /** Default parameter value. */,0,1,summary
8357,DestinationParam.java,Constructor,0,1,summary
8358,DestinationParam.java,   * @param str a string representation of the parameter value.,0,0,summary
8359,IVMUpdatePolicyExtension.java,"Contributors:
 *     Wind River Systems - initial API and implementation",0,0,summary
8360,IVMUpdatePolicyExtension.java,@since 2.2,0,0,summary
8361,IVMUpdatePolicyExtension.java,"@param entry The dirty cache entry that is missing the given requested 
     * property.",0,0,summary
8362,IVMUpdatePolicyExtension.java,     * @param property Property missing from cache.,0,0,summary
8363,IVMUpdatePolicyExtension.java,"@return If <code>true</code> cache can update the given missing property
     * in the dirty cache entry with data from the VM node.",0,0,summary
8364,IVMUpdatePolicyExtension.java,"Extension to the VM Update policy which allows the policy to control how to 
 * update missing property values in a dirty cache entry.",0,1,summary
8365,IVMUpdatePolicyExtension.java," Determines whether the given dirty cache entry should have the given 
     * missing property updated.",0,1,summary
8366,IExitNode.java,"Contributors:
 *    Alena Laskavaia  - initial API and implementation",0,0,summary
8367,IExitNode.java, * @noextend This interface is not intended to be extended by clients.,0,0,summary
8368,IExitNode.java, * @noimplement This interface is not intended to be implemented by clients.,0,0,summary
8369,IExitNode.java,	 * @return reference to a start node a graph,0,0,summary
8370,IExitNode.java,"Exit node of the graph. Usually return from the function, can also be throw
 * or abort, such at exit(0) call.",0,1,summary
8371,ServiceRecord.java,"JSON-marshallable description of a single component.
 * It supports the deserialization of unknown attributes, but does
 * not support their creation.",0,1,summary
8372,ServiceRecord.java,"A type string which MUST be in the serialized json. This permits
   * fast discarding of invalid entries",0,1,summary
8373,ServiceRecord.java,   * The type field. This must be the string {@link #RECORD_TYPE},0,1,summary
8374,ServiceRecord.java,   * Description string,0,1,summary
8375,ServiceRecord.java,   * map to handle unknown attributes.,0,1,summary
8376,ServiceRecord.java,   * List of endpoints intended for use to external callers,0,1,summary
8377,ServiceRecord.java,   * List of endpoints for use <i>within</i> an application.,0,1,summary
8378,ServiceRecord.java,"Create a service record with no ID, description or registration time.
   * Endpoint lists are set to empty lists.",0,1,summary
8379,ServiceRecord.java,   * Deep cloning constructor,0,1,summary
8380,ServiceRecord.java,others,0,1,summary
8381,ServiceRecord.java,   * Add an internal endpoint,0,1,summary
8382,ServiceRecord.java,   * Look up an internal endpoint,0,1,summary
8383,ServiceRecord.java,   * Look up an external endpoint,0,1,summary
8384,ServiceRecord.java,   * Handle unknown attributes by storing them in the,0,1,summary
8385,ServiceRecord.java,"The map of ""other"" attributes set when parsing. These
   * are not included in the JSON value of this record when it
   * is generated.",0,1,summary
8386,ServiceRecord.java,"   * Get the ""other"" attribute with a specific key",0,1,summary
8387,ServiceRecord.java,"   * Get the ""other"" attribute with a specific key.",0,1,summary
8388,ServiceRecord.java,   * Find an endpoint by its API,0,1,summary
8389,ServiceRecord.java,   * Shallow clone: all endpoints will be shared across instances,0,1,summary
8390,ServiceRecord.java,   * @return a clone of the instance,0,0,summary
8391,ServiceRecord.java,   * @param api api name,0,0,summary
8392,ServiceRecord.java,   * @param list list,0,0,summary
8393,ServiceRecord.java,   * @return the endpoint or null if there was no match,0,0,summary
8394,ServiceRecord.java,   * @param key key to look up,0,0,summary
8395,ServiceRecord.java,   * @param defVal default value,0,0,summary
8396,ServiceRecord.java," @return the value as a string,
   * or <code>defval</code> if the value was not present",0,0,summary
8397,ServiceRecord.java,   * @param key key to look up,0,0,summary
8398,ServiceRecord.java,   * @return the value or null,0,0,summary
8399,ServiceRecord.java,   * @return a map of any unknown attributes in the deserialized JSON.,0,0,summary
8400,ServiceRecord.java,   * @param key attribute name,0,0,summary
8401,ServiceRecord.java,   * @param value attribute value.,0,0,summary
8402,ServiceRecord.java,   * @param api API,0,0,summary
8403,ServiceRecord.java,   * @return the endpoint or null if there was no match,0,0,summary
8404,ServiceRecord.java,   * @param endpoint endpoint to set,0,0,summary
8405,ServiceRecord.java,   * @param endpoint endpoint to set,0,0,summary
8406,ServiceRecord.java,   * @param that service record source,0,0,summary
8407,ServiceRecord.java,@link #RECORD_TYPE,0,0,summary
8408,ServiceRecord.java,@param api API,0,0,summary
8409,ServiceRecord.java,   * @return the endpoint or null if there was no match,0,0,summary
8410,ServiceRecord.java,@link #attributes,0,0,summary
8411,SetCreationTester.java,"A generic JUnit test which tests creation (typically through a constructor or
 * static factory method) of a set. Can't be invoked directly; please see",0,1,summary
8412,SetCreationTester.java,@link com.google.common.collect.testing.SetTestSuiteBuilder,0,0,summary
8413,SetCreationTester.java,@author Chris Povirk,0,0,summary
8414,TestLocalCacheDirectoryManager.java, // setting per directory file limit to 1.,0,1,summary
8415,TestLocalCacheDirectoryManager.java,"// Test root directory path = """"",0,1,summary
8416,TestLocalCacheDirectoryManager.java,"    // Testing path generation from ""0"" to ""0/0/z/z""",0,1,summary
8417,TestLocalCacheDirectoryManager.java,"Making sure directory ""4"" and ""2"" becomes non-full so that they are
     * reused for future getRelativePathForLocalization() calls in the order
     * they are freed.",0,1,summary
8418,TestLocalCacheDirectoryManager.java,"    // After below call directory ""4"" should become full.",0,1,summary
8419,TestLocalCacheDirectoryManager.java,    // checking for first four paths,0,1,summary
8420,TestLocalCacheDirectoryManager.java,    // Releasing two files from the root directory.,0,1,summary
8421,TestLocalCacheDirectoryManager.java,    // Space for two files should be available in root directory.,0,1,summary
8422,TestLocalCacheDirectoryManager.java,"  // As no space is now available in root directory so it should be from
    // first sub directory",0,1,summary
8423,TestLocalCacheDirectoryManager.java,    // finish filling the other directory,0,1,summary
8424,ImmutableListMultimapTest.java,@link ImmutableListMultimap,0,0,summary
8425,ImmutableListMultimapTest.java,@author Jared Levy,0,0,summary
8426,ImmutableListMultimapTest.java,Tests for {@link ImmutableListMultimap}.,0,1,summary
8427,ImmutableListMultimapTest.java,// suite,0,1,summary
8428,ImmutableListMultimapTest.java,// SerializableTester,0,1,summary
8429,ImmutableListMultimapTest.java,// SerializableTester,0,1,summary
8430,ResourceManagerConstants.java,"/**
   * This states the invalid identifier of Resource Manager. This is used as a
   * default value for initializing RM identifier. Currently, RM is using time
   * stamp as RM identifier.
   */",0,1,summary
8431,TestPipelines.java,"
  /**
   * Creates and closes a file of certain length.
   * Calls append to allow next write() operation to add to the end of it
   * After write() invocation, calls hflush() to make sure that data sunk through
   * the pipeline and check the state of the last block's replica.
   * It supposes to be in RBW state
   *
   * @throws IOException in case of an error
   */",0,1,summary
8432,TestPipelines.java,@link{TestReadWhileWriting},0,0,summary
8433,TestPipelines.java,"/**
   * These two test cases are already implemented by
   *
   * @link{TestReadWhileWriting}
   */",0,1,summary
8434,TableColumnResizeContentsWidthIE8Test.java,        // click the button for decreasing size,0,1,summary
8435,TableColumnResizeContentsWidthIE8Test.java,        // click the button for increasing size,0,1,summary
8436,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8437,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8438,TestingCacheLoaders.java,@link CacheLoader#load,0,0,summary
8439,TestingCacheLoaders.java,@code loader,0,0,summary
8440,TestingCacheLoaders.java,@link CacheLoader#loadAll,0,0,summary
8441,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8442,TestingCacheLoaders.java,@code constant,0,0,summary
8443,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8444,TestingCacheLoaders.java,@code constant,0,0,summary
8445,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8446,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8447,TestingCacheLoaders.java,@link CacheLoader,0,0,summary
8448,TestingCacheLoaders.java,@code new Object(),0,0,summary
8449,TestingCacheLoaders.java,@link #getCount,0,0,summary
8450,TestingCacheLoaders.java,@code new Object(),0,0,summary
8451,TestingCacheLoaders.java,@code Integer,0,0,summary
8452,TestingCacheLoaders.java,@code load,0,0,summary
8453,TestingCacheLoaders.java,@code reload,0,0,summary
8454,TestingCacheLoaders.java,@link #getLoadCount,0,0,summary
8455,TestingCacheLoaders.java,@link #getReloadCount,0,0,summary
8456,TestingCacheLoaders.java,@author mike nonemacher,0,0,summary
8457,TestingCacheLoaders.java,Utility {@link CacheLoader} implementations intended for use in testing.,0,1,summary
8458,TestingCacheLoaders.java,"Returns a {@link CacheLoader} that implements a naive {@link CacheLoader#loadAll}, delegating
   * {@link CacheLoader#load} calls to {@code loader}.",0,1,summary
8459,TestingCacheLoaders.java,Returns a {@link CacheLoader} that returns the given {@code constant} for every request.,0,1,summary
8460,TestingCacheLoaders.java,Returns a {@link CacheLoader} that returns the given {@code constant} for every request.,0,1,summary
8461,TestingCacheLoaders.java,Returns a {@link CacheLoader} that throws the given error for every request.,0,1,summary
8462,TestingCacheLoaders.java,Returns a {@link CacheLoader} that returns the key for every request.,0,1,summary
8463,TestingCacheLoaders.java,"Returns a {@code new Object()} for every request, and increments a counter for every request.
   * The count is accessible via {@link #getCount}.",0,1,summary
8464,TestingCacheLoaders.java,"Returns a {@code new Object()} for every request, and increments a counter for every request.
   * An {@code Integer} loader that returns the key for {@code load} requests, and increments the
   * old value on {@code reload} requests. The load counts are accessible via {@link #getLoadCount}
   * and {@link #getReloadCount}.",0,1,summary
8465,TestingCacheLoaders.java,// reload,0,1,summary
8466,FunctionCost.java,"Contributors:
 *     Markus Schorn - initial API and implementation",0,0,summary
8467,FunctionCost.java,Cost for the entire function call.,0,1,summary
8468,FunctionCost.java,// no udc will be performed,0,1,summary
8469,FunctionCost.java,	 * Compares this function call cost to another one.,0,1,summary
8470,FunctionCost.java,"// In order for this function to be better than the previous best, it must
		// have at least one parameter match that is better that the corresponding
		// match for the other function, and none that are worse.",0,0,summary
8471,FunctionCost.java,"			// If they are both template functions, we can order them that way",0,0,summary
8472,FunctionCost.java,			// Prefer normal functions over template functions,0,1,summary
8473,FunctionCost.java,			// 7.3.3-15 Using declarations in classes can be overridden,0,1,summary
8474,FunctionCost.java,			// At this point prefer non-index bindings,0,1,summary
8475,IASTInitializerList.java,"Contributors:
 *     Doug Schaefer (IBM) - Initial API and implementation
 *     Markus Schorn (Wind River Systems)",0,0,summary
8476,IASTInitializerList.java,@noextend This interface is not intended to be extended by clients.,0,0,summary
8477,IASTInitializerList.java,@noimplement This interface is not intended to be implemented by clients.,0,0,summary
8478,IASTInitializerList.java,@since 5.2,0,0,summary
8479,IASTInitializerList.java,@since 5.2,0,0,summary
8480,IASTInitializerList.java,@since 5.2,0,0,summary
8481,IASTInitializerList.java,@since 5.1,0,0,summary
8482,IASTInitializerList.java,@since 5.3,0,0,summary
8483,IASTInitializerList.java,@link #getClauses(),0,0,summary
8484,IASTInitializerList.java,@link #addClause(IASTInitializerClause),0,0,summary
8485,IASTInitializerList.java,@deprecated Replaced by {@link #getClauses()}.,0,0,summary
8486,IASTInitializerList.java,@deprecated Replaced by {@link #addClause(IASTInitializerClause)}.,0,0,summary
8487,IASTInitializerList.java," Braced initializer list, for example as in:
 * <pre> int a[]= {1,2,3}; </pre>",0,1,summary
8488,IASTInitializerList.java,"Returns the size of the initializer list, including trivial initializers. This size may
	 * be larger than the length of the array returned by {@link #getInitializers()}.",0,1,summary
8489,IASTInitializerList.java,"Returns the list of initializers. Depending on how the ast was created, this may omit
	 * trivial initializers in order to save memory.",0,1,summary
8490,IASTInitializerList.java,"Add an initializer clause to the initializer list. Depending on how the AST is created the
	 * initializer may be <code>null</code>. A <code>null</code> initializer will not be returned
	 * by {@link #getInitializers()}, however it contributes to the actual element count (#getSize()).",0,1,summary
8491,IASTInitializerList.java,@link #getInitializers(),0,0,summary
8492,DataNodeLayoutVersion.java,/** Build layout version and corresponding feature matrix */,0,1,summary
8493,DataNodeLayoutVersion.java,@param lv new layout version with the addition of this feature,0,0,summary
8494,DataNodeLayoutVersion.java,@param description description of the feature,0,0,summary
8495,DataNodeLayoutVersion.java,@param lv new layout version with the addition of this feature,0,0,summary
8496,DataNodeLayoutVersion.java,@param ancestorLV layout version from which the new lv is derived from.,0,0,summary
8497,DataNodeLayoutVersion.java, @param description description of the feature,0,0,summary
8498,DataNodeLayoutVersion.java,"@param reserved true when this is a layout version reserved for previous
     *        version",0,0,summary
8499,DataNodeLayoutVersion.java,@param features set of features that are to be enabled for this version,0,0,summary
8500,DataNodeLayoutVersion.java,@code ancestoryLV,0,0,summary
8501,DataNodeLayoutVersion.java,@code lv,0,0,summary
8502,DataNodeLayoutVersion.java,"Enums for features that change the layout version.
   * <br><br>
   * To add a new layout version:
   * <ul>
   * <li>Define a new enum constant with a short enum name, the new layout version 
   * and description of the added feature.</li>",0,1,summary
8503,DataNodeLayoutVersion.java,DataNodeFeature that is added at layout version {@code lv} - 1.,0,1,summary
8504,DataNodeLayoutVersion.java,DataNode feature that is added at layout version {@code ancestoryLV}.,0,1,summary
8505,DataNodeLayoutVersion.java,"<li>When adding a layout version with an ancestor that is not same as
   * its immediate predecessor, use the constructor where a specific ancestor
   * can be passed.",0,0,summary
8506,ASTCache.java,"Contributors:
 *     Anton Leherbauer (Wind River Systems) - initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Sergey Prigogin (Google)",0,0,summary
8507,ASTCache.java, @since 4.0,0,0,summary
8508,ASTCache.java,		 * @param lang the language with which the AST has been created.,0,0,summary
8509,ASTCache.java,"		 * @param ast  the translation unit AST, may be <code>null</code>",0,0,summary
8510,ASTCache.java,		 * @return a status object,0,0,summary
8511,ASTCache.java,	 * @param tUnit				the translation unit,0,0,summary
8512,ASTCache.java,"	 * @param index				the index used to create the AST, needs to be read-locked",0,0,summary
8513,ASTCache.java,"	 * @param wait				if <code>true</code>, wait for AST to be computed (might compute a new AST)",0,0,summary
8514,ASTCache.java,	 * @param progressMonitor	the progress monitor or <code>null</code>,0,0,summary
8515,ASTCache.java,	 * @return					the AST or <code>null</code> if the AST is not available,0,0,summary
8516,ASTCache.java,"@param tUnit
	 *            the translation unit",0,0,summary
8517,ASTCache.java,"@param wait
	 *            <code>true</code> if the AST should be computed or waited",0,0,summary
8518,ASTCache.java,"	 * @param monitor  a progress monitor, may be <code>null</code>",0,0,summary
8519,ASTCache.java,	 * @param astRunnable  the runnable taking the AST,0,0,summary
8520,ASTCache.java,	 * @return the status returned by the ASTRunnable,0,0,summary
8521,ASTCache.java,@param tUnit				the translation unit,0,0,summary
8522,ASTCache.java,"	 * @param index				the index used to create the AST, needs to be read-locked",0,0,summary
8523,ASTCache.java,"@param wait				if <code>true</code>, wait for AST to be computed
	 *                          (might compute a new AST)",0,0,summary
8524,ASTCache.java,	 * @param progressMonitor	the progress monitor or <code>null</code>,0,0,summary
8525,ASTCache.java,	 * @return					the AST or <code>null</code> if the AST is not available,0,0,summary
8526,ASTCache.java,	 * @param ast   the AST to release.,0,0,summary
8527,ASTCache.java,	 * @param ast    the AST,0,0,summary
8528,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8529,ASTCache.java,	 * @param tUnit  the translation unit for which to create the AST,0,0,summary
8530,ASTCache.java,"	 * @param index  the index for AST generation, needs to be read-locked.",0,0,summary
8531,ASTCache.java,"	 * @param progressMonitor  a progress monitor, may be <code>null</code>",0,0,summary
8532,ASTCache.java,"	 * @return an AST for the translation unit, or <code>null</code> if the operation was cancelled",0,0,summary
8533,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8534,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8535,ASTCache.java,"	 * @return  <code>true</code>, if this cache manages the given translation unit",0,0,summary
8536,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8537,ASTCache.java,	 * @param ast  the translation unit AST,0,0,summary
8538,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8539,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8540,ASTCache.java,	 * @return <code>true</code> if reported as currently being reconciled,0,0,summary
8541,ASTCache.java,	 * @param tUnit  the translation unit,0,0,summary
8542,ASTCache.java,	 * @return a string used for debugging,0,0,summary
8543,ASTCache.java,	 * @param ast  the translation unit AST,0,0,summary
8544,ASTCache.java,	 * @return a string used for debugging,0,0,summary
8545,ASTCache.java,Returns a string for the given AST used for debugging.,0,1,summary
8546,ASTCache.java,	 * Returns a string for the given C element used for debugging.,0,1,summary
8547,ASTCache.java,"Tells whether the given C element is the one
	 * reported as currently being reconciled.",0,1,summary
8548,ASTCache.java,	 * Informs that reconciling of the AST of the given translation unit has finished.,0,1,summary
8549,ASTCache.java,"Informs that reconciling (computation of the AST) for the given element
	 * is about to be started.",0,1,summary
8550,ASTCache.java,	 * Check whether the given translation unit is the active element of this cache.,0,1,summary
8551,ASTCache.java,	 * Set the given translation unit as active element to cache an AST for.,0,1,summary
8552,ASTCache.java,	 * Creates a new translation unit AST.,0,1,summary
8553,ASTCache.java,	 * Disposes the cached AST.,0,1,summary
8554,ASTCache.java,	 * Caches the given AST for the given translation unit.,0,1,summary
8555,ASTCache.java,"Releases a shared AST previously acquired by calling
	 * {@link #acquireSharedAST(ITranslationUnit, IIndex, boolean, IProgressMonitor)}.",0,1,summary
8556,ASTCache.java, * Provides a shared AST of a single translation unit at a time.,0,1,summary
8557,ASTCache.java,	 * Tells whether this class is in debug mode.,0,1,summary
8558,ASTCache.java,"@see #runOnAST(ILanguage, IASTTranslationUnit)",0,0,summary
8559,ASTCache.java,"@link ASTRunnable#runOnAST(ILanguage, IASTTranslationUnit)",0,0,summary
8560,ASTCache.java,@link #releaseSharedAST(IASTTranslationUnit),0,0,summary
8561,ASTCache.java,		// Signal AST change,0,1,summary
8562,ASTCache.java,// don't report call from disposeAST(),0,1,summary
8563,ASTCache.java,// don't report call from disposeAST(),0,1,summary
8564,ASTCache.java,Can be called by a thread other than the one that acquired the AST.,0,0,summary
8565,ASTCache.java,"The AST can be released by a thread other than the one that acquired it.
	 * <p>
	 * Clients are not allowed to modify the AST and must hold an index read
	 * lock prior to calling this method and continue to hold the lock as long
	 * as the AST is being used.",0,0,summary
8566,ASTCache.java,"Returns a shared AST for the given translation unit and locks it for
	 * exclusive access. An AST obtained from this method has to be released
	 * by calling {@link #releaseSharedAST(IASTTranslationUnit)}.
	 * Subsequent call to this method will block until the AST is released.",0,1,summary
8567,ASTCache.java,"Executes {@link ASTRunnable#runOnAST(ILanguage, IASTTranslationUnit)} with the AST
	 * provided by this cache for the given translation unit. Handles acquiring
	 * and releasing the index read-lock for the client.",0,1,summary
8568,ASTCache.java,"						// other reconciler was faster, still need to trigger notify",0,1,summary
8569,ASTCache.java,// try again,0,1,summary
8570,ASTCache.java,						// Check whether active element is still valid,0,1,summary
8571,ASTCache.java,						// Wait for AST,0,1,summary
8572,ASTCache.java,"				// no cached AST, but wait",0,1,summary
8573,ASTCache.java,"						// no AST, no wait - we are done",0,1,summary
8574,ASTCache.java,					// no cached AST,0,1,summary
8575,ASTCache.java,"if (!wait) {
						// no AST, no wait - we are done
						if (DEBUG)
							System.out.println(DEBUG_PREFIX + getThreadName() + ""returning null (WAIT_NO) for: "" + tUnit.getElementName()); //$NON-NLS-1$
						return null;
					}",0,1,summary
8576,ASTCache.java,							// cached AST is valid,0,1,summary
8577,ASTCache.java,							// AST has been invalidated by index write access,0,1,summary
8578,ASTCache.java,						// AST is cached,0,1,summary
8579,ASTCache.java,"Returns a shared translation unit AST for the given translation unit.
	 * <p>
	 * Clients are not allowed to modify the AST and must hold an index read
	 * lock prior to calling this method and continue to hold the lock as long
	 * as the AST is being used.",0,1,summary
8580,ASTCache.java,	 * Create a new AST cache.,0,1,summary
8581,ASTCache.java,	/** Indicates whether the AST is currently being computed */,0,1,summary
8582,ASTCache.java,"The timestamp of the last index write access at the time
	 * the AST got cached. A cached AST becomes invalid on any index
	 * write access afterwards.",0,1,summary
8583,ASTCache.java,	/** The cached AST if any */,0,1,summary
8584,ASTCache.java,	/** The active translation unit for which to cache the AST */,0,1,summary
8585,ASTCache.java,		 * Do something with the given AST.,0,1,summary
8586,ASTCache.java,	 * Do something with an AST.,0,1,summary
8587,TestSwiftFileSystemBlocksize.java,"Tests that blocksize is never zero for a file, either in the FS default
 * or the FileStatus value of a queried file",0,1,summary
8588,Check.java,   * @return the value.,0,0,summary
8589,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8590,Check.java,   * @param value integer value.,0,0,summary
8591,Check.java,   * @return the value.,0,0,summary
8592,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8593,Check.java,   * @param value integer value.,0,0,summary
8594,Check.java,   * @return the value.,0,0,summary
8595,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8596,Check.java,   * @param value long value.,0,0,summary
8597,Check.java,   * @return the value.,0,0,summary
8598,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8599,Check.java,   * @param value integer value.,0,0,summary
8600,Check.java,   * @return the value.,0,0,summary
8601,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8602,Check.java,   * @param maxLen maximun length.,0,0,summary
8603,Check.java,   * @param value string to check if it is a valid identifier.,0,0,summary
8604,Check.java,   * @return the variable.,0,0,summary
8605,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8606,Check.java,   * @param list the list to check.,0,0,summary
8607,Check.java,   * @return the variable.,0,0,summary
8608,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8609,Check.java,   * @param str the variable to check.,0,0,summary
8610,Check.java,   * @return the list.,0,0,summary
8611,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8612,Check.java,   * @param list the list to check.,0,0,summary
8613,Check.java,   * @return the variable.,0,0,summary
8614,Check.java,   * @param name the name to use in the exception message.,0,0,summary
8615,Check.java,   * @param obj the variable to check.,0,0,summary
8616,Check.java,"Utility methods to check preconditions.
 * <p>
 * Commonly used for method arguments preconditions.",0,1,summary
8617,Check.java,Verifies a variable is not NULL.,0,1,summary
8618,Check.java,Verifies a list does not have any NULL elements.,0,1,summary
8619,Check.java,Verifies a string is not NULL and not emtpy,0,1,summary
8620,Check.java,Verifies a string list is not NULL and not emtpy,0,1,summary
8621,Check.java,"Verifies a value is a valid identifier,
   * <code>[a-zA-z_][a-zA-Z0-9_\-]*</code>, up to a maximum length.",0,1,summary
8622,Check.java,Verifies an integer is greater than zero.,0,1,summary
8623,Check.java,Verifies an integer is greater or equal to zero.,0,1,summary
8624,Check.java,Verifies an long is greater or equal to zero.,0,1,summary
8625,LocaleService.java,@author Vaadin Ltd.,0,0,summary
8626,LocaleService.java,"Date / time etc. localisation service for all widgets. Caches all loaded
 * locales as JSONObjects.",0,1,summary
8627,ManualLocalTransactionsTest.java,@author Dhanji R. Prasanna (dhanji@gmail.com),0,0,summary
8628,ManualLocalTransactionsTest.java,    //try to query them back out,0,1,summary
8629,ManualLocalTransactionsTest.java,    //persisted entity should remain in the same em (which should still be open),0,1,summary
8630,ManualLocalTransactionsTest.java,    //pretend that the request was started here,0,1,summary
8631,ManualLocalTransactionsTest.java,    //startup persistence,0,1,summary
8632,ManualLocalTransactionsTest.java," For instance, a session-per-request strategy will control the opening and closing of the EM at
 * its own (manual) discretion. As opposed to a transactional unit of work.
 *",0,1,summary
8633,SecretKeyHolder.java,Interface for getting a secret key associated with some application.,0,1,summary
8634,SecretKeyHolder.java,Gets an appropriate SASL User for the given appId.,0,1,summary
8635,SecretKeyHolder.java,Gets an appropriate SASL secret key for the given appId.,0,1,summary
8636,TaskAttemptInfo.java,@link TaskAttemptInfo,0,0,summary
8637,TaskAttemptInfo.java,@link State,0,0,summary
8638,TaskAttemptInfo.java,@link TaskInfo,0,0,summary
8639,TaskAttemptInfo.java,@return the <code>TaskInfo</code> for the given task-attempt,0,0,summary
8640,TaskAttemptInfo.java,@return the total runtime for the task-attempt,0,0,summary
8641,TaskAttemptInfo.java,@return the final <code>State</code> of the task-attempt,0,0,summary
8642,TaskAttemptInfo.java,"{@link TaskAttemptInfo} is a collection of statistics about a particular
 * task-attempt gleaned from job-history of the job.",0,1,summary
8643,TaskAttemptInfo.java,Get the final {@link State} of the task-attempt.,0,1,summary
8644,TaskAttemptInfo.java,Get the total runtime for the task-attempt.,0,1,summary
8645,TaskAttemptInfo.java, Get the {@link TaskInfo} for the given task-attempt.,0,1,summary
8646,ITargetProperties.java,"Contributors:
 * QNX Software Systems - Initial API and implementation",0,0,summary
8647,ITargetProperties.java,@param listener a property change listener,0,0,summary
8648,ITargetProperties.java,@param listener a property change listener,0,0,summary
8649,ITargetProperties.java,Provides access to the properties of a debug target.,0,1,summary
8650,ITargetProperties.java,"Adds a property change listener to this target.
	 * Has no affect if the identical listener is already registered.
	 *",0,1,summary
8651,ITargetProperties.java,"Removes the given listener from this target.
	 * Has no affect if the listener is not registered.
	 *",0,1,summary
8652,WebApp.java,@see WebApps for a usage example,0,0,summary
8653,WebApp.java,   * @param action the controller method,0,0,summary
8654,WebApp.java,   * @param cls the controller class,0,0,summary
8655,WebApp.java,   * @param pathSpec  the path spec in the form of /controller/action/:args etc.,0,0,summary
